id	audio	n_frames	tgt_text	src_text
dev_ted_779_37	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_37.wav	312	here are two patients, those are their recordings.	here are two patients, those are their recordings.
dev_ted_779_38	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_38.wav	472	and you are asked, "who of them suffered more?" and it's a very easy question.	and you are asked, "who of them suffered more?" and it's a very easy question.
dev_ted_779_39	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_39.wav	948	clearly, patient b suffered more — his colonoscopy was longer, and every minute of pain that patient a had, patient b had, and more.	clearly, patient b suffered more — his colonoscopy was longer, and every minute of pain that patient a had, patient b had, and more.
dev_ted_779_40	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_40.wav	3299	but now there is another question: "how much did these patients think they suffered?" and here is a surprise. the surprise is that patient a had a much worse memory of the colonoscopy than patient b. the stories of the colonoscopies were different, and because a very critical part of the story is how it ends. and neither of these stories is very inspiring or great — but one of them is this distinct... (laughter) but one of them is distinctly worse than the other.	but now there is another question: "how much did these patients think they suffered?" and here is a surprise. the surprise is that patient a had a much worse memory of the colonoscopy than patient b. the stories of the colonoscopies were different, and because a very critical part of the story is how it ends. and neither of these stories is very inspiring or great — but one of them is this distinct... (laughter) but one of them is distinctly worse than the other.
dev_ted_779_41	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_41.wav	704	and the one that is worse is the one where pain was at its peak at the very end; it's a bad story.	and the one that is worse is the one where pain was at its peak at the very end; it's a bad story.
dev_ted_779_42	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_42.wav	95	how do we know that?	how do we know that?
dev_ted_779_43	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_43.wav	1137	because we asked these people after their colonoscopy, and much later, too, "how bad was the whole thing, in total?" and it was much worse for a than for b, in memory.	because we asked these people after their colonoscopy, and much later, too, "how bad was the whole thing, in total?" and it was much worse for a than for b, in memory.
dev_ted_779_44	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_44.wav	438	now this is a direct conflict between the experiencing self and the remembering self.	now this is a direct conflict between the experiencing self and the remembering self.
dev_ted_779_45	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_45.wav	479	from the point of view of the experiencing self, clearly, b had a worse time.	from the point of view of the experiencing self, clearly, b had a worse time.
dev_ted_779_46	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_46.wav	1491	now, what you could do with patient a, and we actually ran clinical experiments, and it has been done, and it does work — you could actually extend the colonoscopy of patient a by just keeping the tube in without jiggling it too much.	now, what you could do with patient a, and we actually ran clinical experiments, and it has been done, and it does work — you could actually extend the colonoscopy of patient a by just keeping the tube in without jiggling it too much.
dev_ted_779_47	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_47.wav	677	that will cause the patient to suffer, but just a little and much less than before.	that will cause the patient to suffer, but just a little and much less than before.
dev_ted_779_48	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_48.wav	1734	and if you do that for a couple of minutes, you have made the experiencing self of patient a worse off, and you have the remembering self of patient a a lot better off, because now you have endowed patient a with a better story about his experience.	and if you do that for a couple of minutes, you have made the experiencing self of patient a worse off, and you have the remembering self of patient a a lot better off, because now you have endowed patient a with a better story about his experience.
dev_ted_779_49	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_49.wav	208	what defines a story?	what defines a story?
dev_ted_779_50	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_50.wav	649	and that is true of the stories that memory delivers for us, and it's also true of the stories that we make up.	and that is true of the stories that memory delivers for us, and it's also true of the stories that we make up.
dev_ted_779_51	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_51.wav	569	what defines a story are changes, significant moments and endings.	what defines a story are changes, significant moments and endings.
dev_ted_779_52	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_52.wav	467	endings are very, very important and, in this case, the ending dominated.	endings are very, very important and, in this case, the ending dominated.
dev_ted_779_53	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_53.wav	535	now, the experiencing self lives its life continuously.	now, the experiencing self lives its life continuously.
dev_ted_779_54	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_54.wav	272	it has moments of experience, one after the other.	it has moments of experience, one after the other.
dev_ted_779_55	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_55.wav	258	and you can ask: what happens to these moments?	and you can ask: what happens to these moments?
dev_ted_779_56	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_56.wav	337	and the answer is really straightforward: they are lost forever.	and the answer is really straightforward: they are lost forever.
dev_ted_779_57	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_57.wav	1658	i mean, most of the moments of our life — and i calculated, you know, the psychological present is said to be about three seconds long; that means that, you know, in a life there are about 600 million of them; in a month, there are about 600,000 — most of them don't leave a trace.	i mean, most of the moments of our life — and i calculated, you know, the psychological present is said to be about three seconds long; that means that, you know, in a life there are about 600 million of them; in a month, there are about 600,000 — most of them don't leave a trace.
dev_ted_779_58	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_58.wav	407	most of them are completely ignored by the remembering self.	most of them are completely ignored by the remembering self.
dev_ted_779_59	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_59.wav	864	and yet, somehow you get the sense that they should count, that what happens during these moments of experience is our life.	and yet, somehow you get the sense that they should count, that what happens during these moments of experience is our life.
dev_ted_779_60	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_60.wav	409	it's the finite resource that we're spending while we're on this earth.	it's the finite resource that we're spending while we're on this earth.
dev_ted_779_61	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_61.wav	744	and how to spend it would seem to be relevant, but that is not the story that the remembering self keeps for us.	and how to spend it would seem to be relevant, but that is not the story that the remembering self keeps for us.
dev_ted_779_62	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_62.wav	537	so we have the remembering self and the experiencing self, and they're really quite distinct.	so we have the remembering self and the experiencing self, and they're really quite distinct.
dev_ted_779_63	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_63.wav	356	the biggest difference between them is in the handling of time.	the biggest difference between them is in the handling of time.
dev_ted_779_64	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_64.wav	1314	from the point of view of the experiencing self, if you have a vacation, and the second week is just as good as the first, then the two-week vacation is twice as good as the one-week vacation.	from the point of view of the experiencing self, if you have a vacation, and the second week is just as good as the first, then the two-week vacation is twice as good as the one-week vacation.
dev_ted_779_65	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_65.wav	293	that's not the way it works at all for the remembering self.	that's not the way it works at all for the remembering self.
dev_ted_779_66	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_66.wav	677	for the remembering self, a two-week vacation is barely better than the one-week vacation because there are no new memories added.	for the remembering self, a two-week vacation is barely better than the one-week vacation because there are no new memories added.
dev_ted_779_67	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_67.wav	199	you have not changed the story.	you have not changed the story.
dev_ted_779_68	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_68.wav	1316	and in this way, time is actually the critical variable that distinguishes a remembering self from an experiencing self; time has very little impact on the story.	and in this way, time is actually the critical variable that distinguishes a remembering self from an experiencing self; time has very little impact on the story.
dev_ted_779_69	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_69.wav	417	now, the remembering self does more than remember and tell stories.	now, the remembering self does more than remember and tell stories.
dev_ted_779_70	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_70.wav	2116	it is actually the one that makes decisions because, if you have a patient who has had, say, two colonoscopies with two different surgeons and is deciding which of them to choose, then the one that chooses is the one that has the memory that is less bad, and that's the surgeon that will be chosen.	it is actually the one that makes decisions because, if you have a patient who has had, say, two colonoscopies with two different surgeons and is deciding which of them to choose, then the one that chooses is the one that has the memory that is less bad, and that's the surgeon that will be chosen.
dev_ted_779_71	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_71.wav	412	the experiencing self has no voice in this choice.	the experiencing self has no voice in this choice.
dev_ted_779_72	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_72.wav	555	we actually don't choose between experiences, we choose between memories of experiences.	we actually don't choose between experiences, we choose between memories of experiences.
dev_ted_779_73	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_73.wav	628	and even when we think about the future, we don't think of our future normally as experiences.	and even when we think about the future, we don't think of our future normally as experiences.
dev_ted_779_74	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_74.wav	345	we think of our future as anticipated memories.	we think of our future as anticipated memories.
dev_ted_779_75	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_75.wav	1292	and basically you can look at this, you know, as a tyranny of the remembering self, and you can think of the remembering self sort of dragging the experiencing self through experiences that the experiencing self doesn't need.	and basically you can look at this, you know, as a tyranny of the remembering self, and you can think of the remembering self sort of dragging the experiencing self through experiences that the experiencing self doesn't need.
dev_ted_779_76	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_76.wav	1252	i have that sense that when we go on vacations this is very frequently the case; that is, we go on vacations, to a very large extent, in the service of our remembering self.	i have that sense that when we go on vacations this is very frequently the case; that is, we go on vacations, to a very large extent, in the service of our remembering self.
dev_ted_779_77	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_77.wav	232	and this is a bit hard to justify i think.	and this is a bit hard to justify i think.
dev_ted_779_78	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_78.wav	326	i mean, how much do we consume our memories?	i mean, how much do we consume our memories?
dev_ted_779_79	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_79.wav	459	that is one of the explanations that is given for the dominance of the remembering self.	that is one of the explanations that is given for the dominance of the remembering self.
dev_ted_779_80	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_80.wav	1222	and when i think about that, i think about a vacation we had in antarctica a few years ago, which was clearly the best vacation i've ever had, and i think of it relatively often, relative to how much i think of other vacations.	and when i think about that, i think about a vacation we had in antarctica a few years ago, which was clearly the best vacation i've ever had, and i think of it relatively often, relative to how much i think of other vacations.
dev_ted_779_81	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_81.wav	834	and i probably have consumed my memories of that three-week trip, i would say, for about 25 minutes in the last four years.	and i probably have consumed my memories of that three-week trip, i would say, for about 25 minutes in the last four years.
dev_ted_779_82	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_82.wav	668	now, if i had ever opened the folder with the 600 pictures in it, i would have spent another hour.	now, if i had ever opened the folder with the 600 pictures in it, i would have spent another hour.
dev_ted_779_83	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_83.wav	393	now, that is three weeks, and that is at most an hour and a half.	now, that is three weeks, and that is at most an hour and a half.
dev_ted_779_84	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_84.wav	187	there seems to be a discrepancy.	there seems to be a discrepancy.
dev_ted_779_85	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_85.wav	1752	now, i may be a bit extreme, you know, in how little appetite i have for consuming memories, but even if you do more of this, there is a genuine question: why do we put so much weight on memory relative to the weight that we put on experiences?	now, i may be a bit extreme, you know, in how little appetite i have for consuming memories, but even if you do more of this, there is a genuine question: why do we put so much weight on memory relative to the weight that we put on experiences?
dev_ted_779_86	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_86.wav	364	so i want you to think about a thought experiment.	so i want you to think about a thought experiment.
dev_ted_779_87	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_87.wav	1112	imagine that for your next vacation, you know that at the end of the vacation all your pictures will be destroyed, and you'll get an amnesic drug so that you won't remember anything.	imagine that for your next vacation, you know that at the end of the vacation all your pictures will be destroyed, and you'll get an amnesic drug so that you won't remember anything.
dev_ted_779_88	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_88.wav	2770	now, would you choose the same vacation? (laughter) and if you would choose a different vacation, there is a conflict between your two selves, and you need to think about how to adjudicate that conflict, and it's actually not at all obvious, because if you think in terms of time, then you get one answer, and if you think in terms of memories, you might get another answer.	now, would you choose the same vacation? (laughter) and if you would choose a different vacation, there is a conflict between your two selves, and you need to think about how to adjudicate that conflict, and it's actually not at all obvious, because if you think in terms of time, then you get one answer, and if you think in terms of memories, you might get another answer.
dev_ted_779_89	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_89.wav	764	why do we pick the vacations we do is a problem that confronts us with a choice between the two selves.	why do we pick the vacations we do is a problem that confronts us with a choice between the two selves.
dev_ted_779_90	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_90.wav	525	now, the two selves bring up two notions of happiness.	now, the two selves bring up two notions of happiness.
dev_ted_779_91	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_91.wav	418	there are really two concepts of happiness that we can apply, one per self.	there are really two concepts of happiness that we can apply, one per self.
dev_ted_779_92	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_92.wav	311	so you can ask: how happy is the experiencing self?	so you can ask: how happy is the experiencing self?
dev_ted_779_93	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_93.wav	433	and then you would ask: how happy are the moments in the experiencing self's life?	and then you would ask: how happy are the moments in the experiencing self's life?
dev_ted_779_94	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_94.wav	431	and they're all — happiness for moments is a fairly complicated process.	and they're all — happiness for moments is a fairly complicated process.
dev_ted_779_95	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_95.wav	259	what are the emotions that can be measured?	what are the emotions that can be measured?
dev_ted_779_96	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_96.wav	833	and, by the way, now we are capable of getting a pretty good idea of the happiness of the experiencing self over time.	and, by the way, now we are capable of getting a pretty good idea of the happiness of the experiencing self over time.
dev_ted_779_97	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_97.wav	450	if you ask for the happiness of the remembering self, it's a completely different thing.	if you ask for the happiness of the remembering self, it's a completely different thing.
dev_ted_779_98	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_98.wav	287	this is not about how happily a person lives.	this is not about how happily a person lives.
dev_ted_779_99	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_99.wav	2239	it is about how satisfied or pleased the person is when that person thinks about her life. very different notion. anyone who doesn't distinguish those notions is going to mess up the study of happiness, and i belong to a crowd of students of well-being, who've been messing up the study of happiness for a long time in precisely this way.	it is about how satisfied or pleased the person is when that person thinks about her life. very different notion. anyone who doesn't distinguish those notions is going to mess up the study of happiness, and i belong to a crowd of students of well-being, who've been messing up the study of happiness for a long time in precisely this way.
dev_ted_779_100	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_100.wav	1235	the distinction between the happiness of the experiencing self and the satisfaction of the remembering self has been recognized in recent years, and there are now efforts to measure the two separately.	the distinction between the happiness of the experiencing self and the satisfaction of the remembering self has been recognized in recent years, and there are now efforts to measure the two separately.
dev_ted_779_101	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_101.wav	1395	the gallup organization has a world poll where more than half a million people have been asked questions about what they think of their life and about their experiences, and there have been other efforts along those lines.	the gallup organization has a world poll where more than half a million people have been asked questions about what they think of their life and about their experiences, and there have been other efforts along those lines.
dev_ted_779_102	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_102.wav	452	so in recent years, we have begun to learn about the happiness of the two selves.	so in recent years, we have begun to learn about the happiness of the two selves.
dev_ted_779_103	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_103.wav	525	and the main lesson i think that we have learned is they are really different.	and the main lesson i think that we have learned is they are really different.
dev_ted_779_104	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_104.wav	1046	you can know how satisfied somebody is with their life, and that really doesn't teach you much about how happily they're living their life, and vice versa.	you can know how satisfied somebody is with their life, and that really doesn't teach you much about how happily they're living their life, and vice versa.
dev_ted_779_105	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_105.wav	353	just to give you a sense of the correlation, the correlation is about .5.	just to give you a sense of the correlation, the correlation is about .5.
dev_ted_779_106	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_106.wav	857	what that means is if you met somebody, and you were told, "oh his father is six feet tall," how much would you know about his height?	what that means is if you met somebody, and you were told, "oh his father is six feet tall," how much would you know about his height?
dev_ted_779_107	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_107.wav	368	well, you would know something about his height, but there's a lot of uncertainty.	well, you would know something about his height, but there's a lot of uncertainty.
dev_ted_779_108	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_108.wav	177	you have that much uncertainty.	you have that much uncertainty.
dev_ted_779_109	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_109.wav	949	if i tell you that somebody ranked their life eight on a scale of ten, you have a lot of uncertainty about how happy they are with their experiencing self.	if i tell you that somebody ranked their life eight on a scale of ten, you have a lot of uncertainty about how happy they are with their experiencing self.
dev_ted_779_110	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_110.wav	155	so the correlation is low.	so the correlation is low.
dev_ted_779_111	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_111.wav	484	we know something about what controls satisfaction of the happiness self.	we know something about what controls satisfaction of the happiness self.
dev_ted_779_112	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_112.wav	339	we know that money is very important, goals are very important.	we know that money is very important, goals are very important.
dev_ted_779_113	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_113.wav	957	we know that happiness is mainly being satisfied with people that we like, spending time with people that we like.	we know that happiness is mainly being satisfied with people that we like, spending time with people that we like.
dev_ted_779_114	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_114.wav	246	there are other pleasures, but this is dominant.	there are other pleasures, but this is dominant.
dev_ted_779_115	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_115.wav	586	so if you want to maximize the happiness of the two selves, you are going to end up doing very different things.	so if you want to maximize the happiness of the two selves, you are going to end up doing very different things.
dev_ted_779_116	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_116.wav	790	the bottom line of what i've said here is that we really should not think of happiness as a substitute for well-being.	the bottom line of what i've said here is that we really should not think of happiness as a substitute for well-being.
dev_ted_779_117	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_117.wav	227	it is a completely different notion.	it is a completely different notion.
dev_ted_779_118	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_118.wav	1594	now, very quickly, another reason we cannot think straight about happiness is that we do not attend to the same things when we think about life, and we actually live.	now, very quickly, another reason we cannot think straight about happiness is that we do not attend to the same things when we think about life, and we actually live.
dev_ted_779_119	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_119.wav	780	so, if you ask the simple question of how happy people are in california, you are not going to get to the correct answer.	so, if you ask the simple question of how happy people are in california, you are not going to get to the correct answer.
dev_ted_779_120	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_120.wav	2186	when you ask that question, you think people must be happier in california if, say, you live in ohio. (laughter) and what happens is when you think about living in california, you are thinking of the contrast between california and other places, and that contrast, say, is in climate.	when you ask that question, you think people must be happier in california if, say, you live in ohio. (laughter) and what happens is when you think about living in california, you are thinking of the contrast between california and other places, and that contrast, say, is in climate.
dev_ted_779_121	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_121.wav	986	well, it turns out that climate is not very important to the experiencing self and it's not even very important to the reflective self that decides how happy people are.	well, it turns out that climate is not very important to the experiencing self and it's not even very important to the reflective self that decides how happy people are.
dev_ted_779_122	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_122.wav	794	but now, because the reflective self is in charge, you may end up — some people may end up moving to california.	but now, because the reflective self is in charge, you may end up — some people may end up moving to california.
dev_ted_779_123	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_123.wav	587	and it's sort of interesting to trace what is going to happen to people who move to california in the hope of getting happier.	and it's sort of interesting to trace what is going to happen to people who move to california in the hope of getting happier.
dev_ted_779_124	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_124.wav	2025	well, their experiencing self is not going to get happier. we know that. but one thing will happen: they will think they are happier, because, when they think about it, they'll be reminded of how horrible the weather was in ohio, and they will feel they made the right decision.	well, their experiencing self is not going to get happier. we know that. but one thing will happen: they will think they are happier, because, when they think about it, they'll be reminded of how horrible the weather was in ohio, and they will feel they made the right decision.
dev_ted_779_125	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_125.wav	859	it is very difficult to think straight about well-being, and i hope i have given you a sense of how difficult it is.	it is very difficult to think straight about well-being, and i hope i have given you a sense of how difficult it is.
dev_ted_779_126	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_126.wav	1002	thank you.	thank you.
dev_ted_779_128	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_128.wav	985	thank you so much. now, when we were on the phone a few weeks ago, you mentioned to me that there was quite an interesting result came out of that gallup survey.	thank you so much. now, when we were on the phone a few weeks ago, you mentioned to me that there was quite an interesting result came out of that gallup survey.
dev_ted_779_129	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_129.wav	301	is that something you can share since you do have a few moments left now?	is that something you can share since you do have a few moments left now?
dev_ted_779_130	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_130.wav	823	daniel kahneman: sure. i think the most interesting result that we found in the gallup survey is a number, which we absolutely did not expect to find.	daniel kahneman: sure. i think the most interesting result that we found in the gallup survey is a number, which we absolutely did not expect to find.
dev_ted_779_131	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_131.wav	361	we found that with respect to the happiness of the experiencing self.	we found that with respect to the happiness of the experiencing self.
dev_ted_779_132	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_132.wav	379	when we looked at how feelings, vary with income.	when we looked at how feelings, vary with income.
dev_ted_779_133	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_133.wav	1337	and it turns out that, below an income of 60,000 dollars a year, for americans — and that's a very large sample of americans, like 600,000, so it's a large representative sample — below an income of 600,000 dollars a year...	and it turns out that, below an income of 60,000 dollars a year, for americans — and that's a very large sample of americans, like 600,000, so it's a large representative sample — below an income of 600,000 dollars a year...
dev_ted_779_134	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_134.wav	38	ca: 60,000.	ca: 60,000.
dev_ted_779_135	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_135.wav	972	dk: 60,000. (laughter) 60,000 dollars a year, people are unhappy, and they get progressively unhappier the poorer they get.	dk: 60,000. (laughter) 60,000 dollars a year, people are unhappy, and they get progressively unhappier the poorer they get.
dev_ted_779_136	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_136.wav	303	above that, we get an absolutely flat line.	above that, we get an absolutely flat line.
dev_ted_779_137	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_137.wav	289	i mean i've rarely seen lines so flat.	i mean i've rarely seen lines so flat.
dev_ted_779_138	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_138.wav	1120	clearly, what is happening is money does not buy you experiential happiness, but lack of money certainly buys you misery, and we can measure that misery very, very clearly.	clearly, what is happening is money does not buy you experiential happiness, but lack of money certainly buys you misery, and we can measure that misery very, very clearly.
dev_ted_779_139	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_139.wav	614	in terms of the other self, the remembering self, you get a different story.	in terms of the other self, the remembering self, you get a different story.
dev_ted_779_140	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_140.wav	269	the more money you earn, the more satisfied you are.	the more money you earn, the more satisfied you are.
dev_ted_779_141	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_141.wav	139	that does not hold for emotions.	that does not hold for emotions.
dev_ted_779_142	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_142.wav	556	ca: but danny, the whole american endeavor is about life, liberty, the pursuit of happiness.	ca: but danny, the whole american endeavor is about life, liberty, the pursuit of happiness.
dev_ted_779_143	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_143.wav	1117	if people took seriously that finding, i mean, it seems to turn upside down everything we believe about, like for example, taxation policy and so forth.	if people took seriously that finding, i mean, it seems to turn upside down everything we believe about, like for example, taxation policy and so forth.
dev_ted_779_144	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_144.wav	811	is there any chance that politicians, that the country generally, would take a finding like that seriously and run public policy based on it?	is there any chance that politicians, that the country generally, would take a finding like that seriously and run public policy based on it?
dev_ted_779_145	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_145.wav	475	dk: you know i think that there is recognition of the role of happiness research in public policy.	dk: you know i think that there is recognition of the role of happiness research in public policy.
dev_ted_779_146	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_146.wav	880	the recognition is going to be slow in the united states, no question about that, but in the u.k., it is happening, and in other countries it is happening.	the recognition is going to be slow in the united states, no question about that, but in the u.k., it is happening, and in other countries it is happening.
dev_ted_779_147	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_147.wav	635	people are recognizing that they ought to be thinking of happiness when they think of public policy.	people are recognizing that they ought to be thinking of happiness when they think of public policy.
dev_ted_779_148	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_148.wav	1229	it's going to take a while, and people are going to debate whether they want to study experience happiness, or whether they want to study life evaluation, so we need to have that debate fairly soon.	it's going to take a while, and people are going to debate whether they want to study experience happiness, or whether they want to study life evaluation, so we need to have that debate fairly soon.
dev_ted_779_149	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_149.wav	877	how to enhance happiness goes very different ways depending on how you think, and whether you think of the remembering self or you think of the experiencing self.	how to enhance happiness goes very different ways depending on how you think, and whether you think of the remembering self or you think of the experiencing self.
dev_ted_779_150	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_150.wav	383	this is going to influence policy, i think, in years to come.	this is going to influence policy, i think, in years to come.
dev_ted_779_151	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_151.wav	458	in the united states, efforts are being made to measure the experience happiness of the population.	in the united states, efforts are being made to measure the experience happiness of the population.
dev_ted_779_152	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_152.wav	500	this is going to be, i think, within the next decade or two, part of national statistics.	this is going to be, i think, within the next decade or two, part of national statistics.
dev_ted_779_153	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_153.wav	894	ca: well, it seems to me that this issue will — or at least should be — the most interesting policy discussion to track over the next few years.	ca: well, it seems to me that this issue will — or at least should be — the most interesting policy discussion to track over the next few years.
dev_ted_779_154	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_154.wav	157	thank you so much for inventing behavioral economics.	thank you so much for inventing behavioral economics.
dev_ted_779_155	/workspace/DATA/mustc/dev/wav-split/dev_ted_779_155.wav	85	thank you, danny kahneman.	thank you, danny kahneman.
dev_ted_783_0	/workspace/DATA/mustc/dev/wav-split/dev_ted_783_0.wav	1879	if i can leave you with one big idea today, it's that the whole of the data in which we consume is greater that the sum of the parts, and instead of thinking about information overload, what i'd like you to think about is how we can use information so that patterns pop and we can see trends that would otherwise be invisible.	if i can leave you with one big idea today, it's that the whole of the data in which we consume is greater that the sum of the parts, and instead of thinking about information overload, what i'd like you to think about is how we can use information so that patterns pop and we can see trends that would otherwise be invisible.
dev_ted_783_1	/workspace/DATA/mustc/dev/wav-split/dev_ted_783_1.wav	436	so what we're looking at right here is a typical mortality chart organized by age.	so what we're looking at right here is a typical mortality chart organized by age.
dev_ted_783_2	/workspace/DATA/mustc/dev/wav-split/dev_ted_783_2.wav	273	this tool that i'm using here is a little experiment.	this tool that i'm using here is a little experiment.
dev_ted_783_3	/workspace/DATA/mustc/dev/wav-split/dev_ted_783_3.wav	623	it's called pivot, and with pivot what i can do is i can choose to filter in one particular cause of deaths — say, accidents.	it's called pivot, and with pivot what i can do is i can choose to filter in one particular cause of deaths — say, accidents.
dev_ted_783_4	/workspace/DATA/mustc/dev/wav-split/dev_ted_783_4.wav	285	and, right away, i see there's a different pattern that emerges.	and, right away, i see there's a different pattern that emerges.
