id	audio	n_frames	tgt_text	src_text
dev_ted_769_115	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_769_115.wav	2323	Die einzige wirkliche Behinderung ist ein gebrochener Geist ein Geist, der gebrochen wurde, hat keine Hoffnung mehr. Er findet nichts mehr schön. ihm fehlt unsere natürliche, kindliche Neugier. und unsere angeborene Fähigkeit der Imagination.	so, i think that the only true disability is a crushed spirit, a spirit that's been crushed doesn't have hope, it doesn't see beauty, it no longer has our natural, childlike curiosity and our innate ability to imagine.
dev_ted_769_116	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_769_116.wav	1436	Wenn wir es aber schaffen, den menschlichen Geist dabei zu unterstützen, weiterhin zu hoffen, sich selbst und andere Menschen um sich herum schön zu finden, neugierig und phantasievoll zu sein dann setzen wir unsere Kräfte wirklich positiv ein.	if instead, we can bolster a human spirit to keep hope, to see beauty in themselves and others, to be curious and imaginative, then we are truly using our power well.
dev_ted_769_117	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_769_117.wav	754	Wenn ein Geist über diese Qualitäten verfügt, können wir eine neue Wirklichkeit und neue Daseinsformen schaffen.	when a spirit has those qualities, we are able to create new realities and new ways of being.
dev_ted_769_118	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_769_118.wav	3250	Ich möchte mit einem Gedicht enden, das von einem persischen Poeten namens Hafiz im 14. Jahrhundert verfasst wurde und von dem mir mein Freund Jacques Dembois erzählt hat. Und das Gedicht heißt "Der Gott, der nur vier Worte kennt." "Jedes Kind kennt Gott, nicht den Gott der Namen, nicht den Gott der Verbote, sondern den Gott, der nur vier Worte kennt und diese ständig wiederholt, er sagt immer nur: Komm, tanz mit mir." Komm, tanz mit mir.	i'd like to leave you with a poem by a fourteenth-century persian poet named hafiz that my friend, jacques dembois told me about, and the poem is called "the god who only knows four words": "every child has known god, not the god of names, not the god of don'ts, but the god who only knows four words and keeps repeating them, saying, 'come dance with me.
dev_ted_769_119	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_769_119.wav	403	Vielen Dank. (Applaus)	thank you. (applause)
dev_ted_779_0	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_0.wav	199	Jeder spricht heutzutage über das Glück.	everybody talks about happiness these days.
dev_ted_779_1	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_1.wav	953	Ich habe einige Leute die Anzahl der Bücher zählen lassen, die mit "Happiness" (Glück) im Titel in den letzten fünf Jahren veröffentlicht wurden und sie gaben nach ungefähr 40 auf, und es gab noch viel mehr.	i had somebody count the number of books with "happiness" in the title published in the last five years and they gave up after about 40, and there were many more.
dev_ted_779_2	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_2.wav	447	Es gibt eine gewaltige Welle des Interesses an Glück unter Forschern.	there is a huge wave of interest in happiness, among researchers.
dev_ted_779_3	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_3.wav	161	Es gibt sehr viel Glücks-Coaching.	there is a lot of happiness coaching.
dev_ted_779_4	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_4.wav	209	Jeder würde gerne die Leute glücklicher machen.	everybody would like to make people happier.
dev_ted_779_5	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_5.wav	841	Aber trotz all dieser Flut von Arbeiten, gibt es mehrere kognitive Fallen, die es sozusagen fast unmöglich machen, klar über Glück nachzudenken.	but in spite of all this flood of work, there are several cognitive traps that sort of make it almost impossible to think straight about happiness.
dev_ted_779_6	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_6.wav	368	Und mein Vortrag heute wird hauptsächlich von diesen kognitiven Fallen handeln.	and my talk today will be mostly about these cognitive traps.
dev_ted_779_7	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_7.wav	909	Das gilt für Laien, die über ihr eigenes Glück nachdenken, und es gilt für Wissenschaftler, die über Glück nachdenken, weil sich herausstellt, dass wir genau so durcheinander sind wie jeder andere.	this applies to laypeople thinking about their own happiness, and it applies to scholars thinking about happiness, because it turns out we're just as messed up as anybody else is.
dev_ted_779_8	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_8.wav	344	Die erste dieser Fallen ist ein Widerstreben, Komplexität zuzugeben.	the first of these traps is a reluctance to admit complexity.
dev_ted_779_9	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_9.wav	926	Es stellt sich heraus, dass das Wort Glück einfach kein nützliches Wort mehr ist, weil wir es auf zu viele unterschiedliche Dinge anwenden.	it turns out that the word "happiness" is just not a useful word anymore, because we apply it to too many different things.
dev_ted_779_10	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_10.wav	1204	Ich denke, es gibt eine bestimmte Bedeutung, auf die wir es beschränken könnten, aber im Großen und Ganzen ist das etwas, das wir aufgeben werden müssen, und wir werden die komplizierte Sichtweise annehmen müssen darauf, was Wohlbefinden ist.	i think there is one particular meaning to which we might restrict it, but by and large, this is something that we'll have to give up and we'll have to adopt the more complicated view of what well-being is.
dev_ted_779_11	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_11.wav	1003	Die zweite Falle ist eine Verwechslung von Erleben und Gedächtnis: Im Grunde besteht sie zwischen glücklich sein in seinem Leben und glücklich sein über sein Leben oder glücklich mit seinem Leben.	the second trap is a confusion between experience and memory; basically, it's between being happy in your life, and being happy about your life or happy with your life.
dev_ted_779_12	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_12.wav	521	Und dies sind zwei sehr unterschiedliche Konzepte, und sie sind beide zusammengeworfen in der Vorstellung vom Glück.	and those are two very different concepts, and they're both lumped in the notion of happiness.
dev_ted_779_13	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_13.wav	1042	Und die dritte ist die Konzentrations-Illusion, und das ist die unglückliche Tatsache, dass wir nicht über einen Umstand nachdenken können, der Wohlbefinden beeinflusst, ohne seine Bedeutung zu verzerren.	and the third is the focusing illusion, and it's the unfortunate fact that we can't think about any circumstance that affects well-being without distorting its importance.
dev_ted_779_14	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_14.wav	195	Ich meine, das ist eine echte kognitive Falle.	i mean, this is a real cognitive trap.
dev_ted_779_15	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_15.wav	168	Es gibt einfach keinen Weg, es richtig hin zu bekommen.	there's just no way of getting it right.
dev_ted_779_16	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_16.wav	2216	Nun würde ich gerne mit einem Beispiel anfangen von jemandem, der eine Frage-und-Antwort-Sitzung hatte nach einer meiner Vorlesungen, der eine Geschichte berichtete. [undeutlich...] Er sagte, er hätte eine Sinfonie gehört, und es war absolut herrliche Musik, und ganz am Ende der Aufnahme gab es ein fürchterliches kreischendes Geräusch.	now, i'd like to start with an example of somebody who had a question-and-answer session after one of my lectures reported a story, and that was a story — he said he'd been listening to a symphony, and it was absolutely glorious music and at the very end of the recording, there was a dreadful screeching sound.
dev_ted_779_17	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_17.wav	538	Und dann fügte er hinzu, wirklich ziemlich emotional, das hat die ganze Erfahrung ruiniert.	and then he added, really quite emotionally, it ruined the whole experience.
dev_ted_779_18	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_18.wav	73	Aber das hatte es nicht.	but it hadn't.
dev_ted_779_19	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_19.wav	265	Was es ruiniert hatte waren die Erinnerungen an die Erfahrung.	what it had ruined were the memories of the experience.
dev_ted_779_20	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_20.wav	154	Er hatte die Erfahrung gehabt.	he had had the experience.
dev_ted_779_21	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_21.wav	251	Er hatte 20 Minuten herrlicher Musik gehabt.	he had had 20 minutes of glorious music.
dev_ted_779_22	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_22.wav	782	Sie zählten nicht, weil er mit einer Erinnerung verblieben war; die Erinnerung war ruiniert, und die Erinnerung war alles, was er zum Behalten bekommen hatte.	they counted for nothing because he was left with a memory; the memory was ruined, and the memory was all that he had gotten to keep.
dev_ted_779_23	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_23.wav	677	Was uns das wirklich sagt ist, dass wir über uns und über andere Leute nachdenken könnten im Sinne von zwei Arten des Selbst.	what this is telling us, really, is that we might be thinking of ourselves and of other people in terms of two selves.
dev_ted_779_24	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_24.wav	1052	Es gibt ein erlebendes Selbst, das in der Gegenwart lebt und die Gegenwart kennt, fähig ist, die Vergangenheit wieder zu erleben, aber im Grunde nur die Gegenwart hat.	there is an experiencing self, who lives in the present and knows the present, is capable of re-living the past, but basically it has only the present.
dev_ted_779_25	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_25.wav	2901	Es ist das erlebende Selbst, das der Arzt anpricht — Sie wissen, wenn der Arzt fragt: "Tut es jetzt weh, wenn ich Sie hier anfasse?" Und dann gibt es ein erinnerndes Selbst, und das erinnernde Selbst ist das, das mitzählt und die Geschichte unseres Lebens aufrecht erhält, und es ist dasjenige, das der Arzt anspricht indem er die Frage stellt: "Wie haben Sie sich in letzter Zeit gefühlt?" oder "Wie war Ihre Reise nach Albanien?" oder so ähnlich.	it's the experiencing self that the doctor approaches — you know, when the doctor asks, "does it hurt now when i touch you here?" and then there is a remembering self, and the remembering self is the one that keeps score, and maintains the story of our life, and it's the one that the doctor approaches in asking the question, "how have you been feeling lately?" or "how was your trip to albania?" or something like that.
dev_ted_779_26	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_26.wav	1092	Dies sind zwei sehr unterschiedliche Einheiten, das erlebende Selbst und das erinnernde Selbst, und die beiden zu verwechseln ist Teil des Durcheinanders des Begriffs vom Glück.	those are two very different entities, the experiencing self and the remembering self, and getting confused between them is part of the mess about the notion of happiness.
dev_ted_779_27	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_27.wav	508	Nun, das erinnernde Selbst ist ein Geschichtenerzähler.	now, the remembering self is a storyteller.
dev_ted_779_28	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_28.wav	527	Und das fängt wirklich mit einer grundlegenden Reaktion auf unsere Erinnerungen an — es fängt sofort an.	and that really starts with a basic response of our memories — it starts immediately.
dev_ted_779_29	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_29.wav	368	Wir erzählen nicht nur Geschichten, wenn wir uns daran machen, Geschichten zu erzählen.	we don't only tell stories when we set out to tell stories.
dev_ted_779_30	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_30.wav	634	Unser Gedächtnis erzählt uns Geschichten, das heißt, was wir von unseren Erlebnissen behalten dürfen ist eine Geschichte.	our memory tells us stories, that is, what we get to keep from our experiences is a story.
dev_ted_779_31	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_31.wav	288	Und lassen Sie micht mit einem Beispiel anfangen.	and let me begin with one example.
dev_ted_779_32	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_32.wav	202	Es gibt eine alte Studie.	this is an old study.
dev_ted_779_33	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_33.wav	296	Das sind echte Patienten, die sich einer schmerzhaften Prozedur unterziehen.	those are actual patients undergoing a painful procedure.
dev_ted_779_34	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_34.wav	108	Ich werde nicht ins Detail gehen.	i won't go into detail.
dev_ted_779_35	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_35.wav	592	Sie ist heutzutage nicht mehr schmerzhaft, aber sie war schmerzhaft, als diese Studie in den 1990ern durchgeführt wurde.	it's no longer painful these days, but it was painful when this study was run in the 1990s.
dev_ted_779_36	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_36.wav	262	Sie wurden gebeten, alle 60 Sekunden über ihre Schmerzen zu berichten.	they were asked to report on their pain every 60 seconds.
dev_ted_779_37	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_37.wav	312	Und hier sind zwei Patienten. Das sind ihre Aufzeichnungen.	here are two patients, those are their recordings.
dev_ted_779_38	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_38.wav	472	Und Sie werden gefragt: "Wer von beiden hat mehr gelitten?" Und das ist eine sehr einfache Frage.	and you are asked, "who of them suffered more?" and it's a very easy question.
dev_ted_779_39	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_39.wav	948	Patient B hat eindeutig mehr gelitten. Seine Darmspiegelung war länger, und jede Minute von Schmerz, die Patient A hatte hatte Patient B, und mehr.	clearly, patient b suffered more — his colonoscopy was longer, and every minute of pain that patient a had, patient b had, and more.
dev_ted_779_40	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_40.wav	3299	Aber nun gibt es eine andere Frage: "Wie sehr dachten diese Patienten, dass sie litten?" Und hier ist eine Überraschung: Und die Überraschung ist, dass Patient A eine viel schlechtere Erinnrung an die Darmspiegelung hatte als Patient B. Die Geschichten der Darmspiegelungen waren unterschiedlich, und weil ein sehr entscheidender Teil der Geschichte ist, wie sie endet — und keine dieser Geschichten ist sehr erbaulich oder großartig — aber eine von ihnen ist diese deutlich... (Gelächter) aber eine von ihnen ist deutlich schlimmer als die andere.	but now there is another question: "how much did these patients think they suffered?" and here is a surprise. the surprise is that patient a had a much worse memory of the colonoscopy than patient b. the stories of the colonoscopies were different, and because a very critical part of the story is how it ends. and neither of these stories is very inspiring or great — but one of them is this distinct... (laughter) but one of them is distinctly worse than the other.
dev_ted_779_41	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_41.wav	704	Und die, die schlimmer ist war die, wo der Schmerz ganz am Ende auf seinem Höhepunkt war. Es ist eine schlimme Geschichte.	and the one that is worse is the one where pain was at its peak at the very end; it's a bad story.
dev_ted_779_42	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_42.wav	95	Woher wissen wir das?	how do we know that?
dev_ted_779_43	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_43.wav	1137	Weil wir diese Leute nach ihrer Darmspiegelung gefragt haben, und auch viel später: "Wie schlimm war die ganze Sache insgesamt?", und sie war viel schlimmer für A als für B in der Erinnrung.	because we asked these people after their colonoscopy, and much later, too, "how bad was the whole thing, in total?" and it was much worse for a than for b, in memory.
dev_ted_779_44	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_44.wav	438	Nun, das ist ein direkter Konflikt zwischen dem erlebenden Selbst und dem erinnernden Selbst.	now this is a direct conflict between the experiencing self and the remembering self.
dev_ted_779_45	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_45.wav	479	Aus Sicht des erlebenden Selbst hatte B eindeutig eine schlechtere Zeit.	from the point of view of the experiencing self, clearly, b had a worse time.
dev_ted_779_46	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_46.wav	1491	Nun, was man mit Patient A machen könnte, und wir haben tatsächlich klinische Experimente durchgeführt, und es ist gemacht worden, und es funktioniert, man könnte eigentlich die Darmspiegelung von Patient A verlängern indem man einfach den Schlauch drin lässt ohne zu sehr an ihm zu rütteln.	now, what you could do with patient a, and we actually ran clinical experiments, and it has been done, and it does work — you could actually extend the colonoscopy of patient a by just keeping the tube in without jiggling it too much.
dev_ted_779_47	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_47.wav	677	Das wird dazu führen, dass der Patient leidet, aber nur ein bisschen und viel weniger als vorher.	that will cause the patient to suffer, but just a little and much less than before.
dev_ted_779_48	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_48.wav	1734	Und wenn man das ein paar Minuten lang macht hat man bewirkt, dass das erlebende Selbst von Patient A schlechter dran ist und man hat bewirkt, dass das erinnernde Selbst von Patient A viel besser dran ist, denn nun hat man Patient A eine bessere Geschichte über seine Erfahrung gegeben.	and if you do that for a couple of minutes, you have made the experiencing self of patient a worse off, and you have the remembering self of patient a a lot better off, because now you have endowed patient a with a better story about his experience.
dev_ted_779_49	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_49.wav	208	Wodurch zeichnet sich eine Geschichte aus?	what defines a story?
dev_ted_779_50	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_50.wav	649	Und das gilt für die Geschichten, die das Gedächtnis uns liefert und es gilt auch für die Geschichten, die wir erfinden.	and that is true of the stories that memory delivers for us, and it's also true of the stories that we make up.
dev_ted_779_51	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_51.wav	569	Wodurch sich eine Geschichte auszeichnet sind Umbrüche, bedeutende Augenblicke und Enden.	what defines a story are changes, significant moments and endings.
dev_ted_779_52	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_52.wav	467	Enden sind sehr, sehr wichtig und in diesem Fall dominierte das Ende.	endings are very, very important and, in this case, the ending dominated.
dev_ted_779_53	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_53.wav	535	Nun, das erlebende Selbst lebt sein Leben kontinuierlich.	now, the experiencing self lives its life continuously.
dev_ted_779_54	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_54.wav	272	Es hat Augenblicke des Erlebens, einen nach dem anderen.	it has moments of experience, one after the other.
dev_ted_779_55	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_55.wav	258	Und Sie fragen: Was passiert mit diesen Momenten?	and you can ask: what happens to these moments?
dev_ted_779_56	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_56.wav	337	Und die Antwort ist wirklich einfach. Sie sind für immer verloren.	and the answer is really straightforward: they are lost forever.
dev_ted_779_57	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_57.wav	1658	Ich meine, die meisten Augenblicke unseres Lebens — und ich habe das ausgerechnet — Sie wissen, die psychologische Gegenwart gilt als ungefähr drei Sekunden lang. Was bedeutet, wissen Sie, dass es in einem Leben ungefähr 600 Millionen davon gibt. In einem Monat gibt es ungefähr 600.000. Die meisten von ihnen hinterlassen keine Spur.	i mean, most of the moments of our life — and i calculated, you know, the psychological present is said to be about three seconds long; that means that, you know, in a life there are about 600 million of them; in a month, there are about 600,000 — most of them don't leave a trace.
dev_ted_779_58	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_58.wav	407	Die meisten von ihnen werden komplett ignoriert vom erinnernden Selbst.	most of them are completely ignored by the remembering self.
dev_ted_779_59	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_59.wav	864	Und doch bekommen Sie irgendwie den Eindruck, dass sie zählen sollten, dass was während dieser Augenblicke des Erlebens passiert unser Leben ist.	and yet, somehow you get the sense that they should count, that what happens during these moments of experience is our life.
dev_ted_779_60	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_60.wav	409	Es ist die begrenzte Ressource, die wir verbrauchen während wir auf dieser Welt sind.	it's the finite resource that we're spending while we're on this earth.
dev_ted_779_61	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_61.wav	744	Und wie wir sie verbrauchen würde scheinbar wichtig sein, aber das ist nicht die Geschichte, die das erinnernde Selbst für uns behält.	and how to spend it would seem to be relevant, but that is not the story that the remembering self keeps for us.
dev_ted_779_62	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_62.wav	537	Also haben wir das erinnernde Selbst und das erlebende Selbst, und sie sind wirklich ziemlich verschieden.	so we have the remembering self and the experiencing self, and they're really quite distinct.
dev_ted_779_63	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_63.wav	356	Der größte Unterschied zwischen ihnen ist der Umgang mit Zeit.	the biggest difference between them is in the handling of time.
dev_ted_779_64	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_64.wav	1314	Aus Sicht des erlebenden Selbst, wenn Sie einen Urlaub haben und die zweite Woche genau so gut ist wie die erste, dann ist der zweiwöchige Urlaub doppelt so gut wie der einwöchige Urlaub.	from the point of view of the experiencing self, if you have a vacation, and the second week is just as good as the first, then the two-week vacation is twice as good as the one-week vacation.
dev_ted_779_65	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_65.wav	293	So funktioniert das überhaupt nicht für das erinnernde Selbst.	that's not the way it works at all for the remembering self.
dev_ted_779_66	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_66.wav	677	Für das erinnernde Selbst ist ein zweiwöchiger Urlaub kaum besser als der einwöchige Urlaub, weil da keine neuen Erinnerungen hinzugefügt werden.	for the remembering self, a two-week vacation is barely better than the one-week vacation because there are no new memories added.
dev_ted_779_67	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_67.wav	199	Sie haben die Geschichte nicht geändert.	you have not changed the story.
dev_ted_779_68	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_68.wav	1316	Und auf diese Weise ist Zeit eigentlich die kritische Variable, die ein erinnerndes Selbst unterscheidet von einem erlebenden Selbst. Zeit hat sehr wenig Einfluss auf diese Geschichte.	and in this way, time is actually the critical variable that distinguishes a remembering self from an experiencing self; time has very little impact on the story.
dev_ted_779_69	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_69.wav	417	Nun, das erinnernde Selbst macht mehr, als zu erinnern und Geschichten zu erzählen.	now, the remembering self does more than remember and tell stories.
dev_ted_779_70	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_70.wav	2116	Es ist eigentlich dasjenige, das Entscheidungen trifft, denn wenn Sie einen Patienten haben, der, sagen wir zwei Darmspiegelungen bei zwei unterschiedlichen Chirurgen hatte und sich entscheidet, welchen er wählen soll, dann ist der, der wählt der, der die Erinnerung hat, die weniger schlimm ist und das ist der Chirurg, der ausgewählt werden wird.	it is actually the one that makes decisions because, if you have a patient who has had, say, two colonoscopies with two different surgeons and is deciding which of them to choose, then the one that chooses is the one that has the memory that is less bad, and that's the surgeon that will be chosen.
dev_ted_779_71	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_71.wav	412	Das erlebende Selbst hat keine Stimme in dieser Wahl.	the experiencing self has no voice in this choice.
dev_ted_779_72	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_72.wav	555	Eigentlich wählen wir nicht zwischen Erlebnissen. Wir wählen zwischen Erinnerungen an Erlebnisse.	we actually don't choose between experiences, we choose between memories of experiences.
dev_ted_779_73	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_73.wav	628	Und selbst wenn wir an die Zukunft denken, denken wir an unsere Zukunft normalerweise nicht als Erlebnisse.	and even when we think about the future, we don't think of our future normally as experiences.
dev_ted_779_74	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_74.wav	345	Wir denken über unsere Zukunft nach als vorausgesehene Erinnerungen.	we think of our future as anticipated memories.
dev_ted_779_75	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_75.wav	1292	Und im Grunde können Sie das betrachten, wissen Sie, als eine Tyrannei des erinnernden Selbst, und Sie können sich das erinnernde Selbst denken als eins, das sozusagen das erlebende Selbst schleppt durch Erfahrungen, die das erlebende Selbst nicht braucht.	and basically you can look at this, you know, as a tyranny of the remembering self, and you can think of the remembering self sort of dragging the experiencing self through experiences that the experiencing self doesn't need.
dev_ted_779_76	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_76.wav	1252	Ich habe den Eindruck, dass wenn wir Urlaub machen das sehr häufig der Fall ist, das heißt, wir machen Urlaub weitestgehend im Dienste des erinnernden Selbst.	i have that sense that when we go on vacations this is very frequently the case; that is, we go on vacations, to a very large extent, in the service of our remembering self.
dev_ted_779_77	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_77.wav	232	Und das ist ein bisschen schwer zu rechtfertigen, denke ich.	and this is a bit hard to justify i think.
dev_ted_779_78	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_78.wav	326	Ich meine, wie sehr zehren wir von unseren Erinnerungen?	i mean, how much do we consume our memories?
dev_ted_779_79	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_79.wav	459	Das ist eine der Erklärungen, die für die Dominanz des erinnernden Selbst gegeben wird.	that is one of the explanations that is given for the dominance of the remembering self.
dev_ted_779_80	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_80.wav	1222	Und wenn ich darüber nachdenke, denke ich an einen Urlaub, den wir vor ein paar Jahren in der Antarktis gemacht haben, der eindeutig der beste Urlaub war, den ich je gehabt hatte, und ich denke relativ oft daran im Verhältnis dazu, wie oft ich an andere Urlaube denke.	and when i think about that, i think about a vacation we had in antarctica a few years ago, which was clearly the best vacation i've ever had, and i think of it relatively often, relative to how much i think of other vacations.
dev_ted_779_81	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_81.wav	834	Und ich habe wahrscheinlich von meinen Erinnerungen an diese dreiwöchige Reise, ich würde sagen ungefähr 25 Minuten lang in den letzten vier Jahren gezehrt.	and i probably have consumed my memories of that three-week trip, i would say, for about 25 minutes in the last four years.
dev_ted_779_82	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_82.wav	668	Nun, wenn ich je den Ordner geöffnet hätte mit den 600 Bildern darin hätte ich eine weitere Stunde verbracht.	now, if i had ever opened the folder with the 600 pictures in it, i would have spent another hour.
dev_ted_779_83	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_83.wav	393	Nun, das sind drei Wochen, und das sind höchstens eineinhalb Stunden.	now, that is three weeks, and that is at most an hour and a half.
dev_ted_779_84	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_84.wav	187	Da scheint es eine Unstimmigkeit zu geben.	there seems to be a discrepancy.
dev_ted_779_85	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_779_85.wav	1752	Nun, ich mag ein bisschen extrem sein, wissen Sie, darin, wie wenig Appetit ich auf das Zehren von Erinnerungen habe, aber selbst, wenn Sie mehr davon machen gibt es eine echte Frage. Warum geben wir Erinnerungen so viel Gewicht im Verlgeich zu dem Gewicht, das wir Erlebnissen geben?	now, i may be a bit extreme, you know, in how little appetite i have for consuming memories, but even if you do more of this, there is a genuine question: why do we put so much weight on memory relative to the weight that we put on experiences?
