id	audio	n_frames	tgt_text	src_text
dev_ted_769_6	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_6.wav	427	Y, de más está decirlo, gracias a Dios que yo no usaba un tesauro en ese entonces.	and, needless to say, thank god i wasn't using a thesaurus back then.
dev_ted_769_7	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_7.wav	1929	Quiero decir, de acuerdo a esta definición, parecería que nací en un mundo que percibía que alguien como yo no tenía absolutamente nada positivo para darle, cuando, de hecho, hoy en día soy célebre por las oportunidades y aventuras que mi vida me ha brindado.	i mean, from this entry, it would seem that i was born into a world that perceived someone like me to have nothing positive whatsoever going for them, when in fact, today i'm celebrated for the opportunities and adventures my life has procured.
dev_ted_769_8	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_8.wav	833	Así que, inmediatamente fuí a buscar en la edición en línea del 2009, esperando encontrar una revisión digna de ser considerada.	so, i immediately went to look up the 2009 online edition, expecting to find a revision worth noting.
dev_ted_769_9	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_9.wav	191	Aquí está la versión actualizada de esta palabra.	here's the updated version of this entry.
dev_ted_769_10	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_10.wav	321	Desafortunadamente, no es mucho mejor.	unfortunately, it's not much better.
dev_ted_769_11	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_11.wav	757	Encuentro las últimas dos palabras bajo "Casi Antónimos" particularmente perturbadoras, "completo" y "saludable".	i find the last two words under "near antonyms," particularly unsettling: "whole" and "wholesome."
dev_ted_769_12	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_12.wav	201	Así que, no es sólo cuestión de palabras.	so, it's not just about the words.
dev_ted_769_13	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_13.wav	394	Es lo que creemos acerca de las personas cuando nos referimos a ellas con estas palabras.	it's what we believe about people when we name them with these words.
dev_ted_769_14	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_14.wav	376	Es acerca de los valores detrás de las palabras, y cómo construímos esos valores.	it's about the values behind the words, and how we construct those values.
dev_ted_769_15	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_15.wav	643	Nuestro lenguaje afecta nuestra forma de pensar y cómo vemos el mundo, y cómo vemos a las demás personas.	our language affects our thinking and how we view the world and how we view other people.
dev_ted_769_16	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_16.wav	1290	De hecho, muchas sociedades antiguas, incluyendo a los griegos y romanos, creían que pronunciar una maldición verbalmente era muy poderoso, porque decirla en voz alta la hacía realidad.	in fact, many ancient societies, including the greeks and the romans, believed that to utter a curse verbally was so powerful, because to say the thing out loud brought it into existence.
dev_ted_769_17	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_17.wav	923	Así que, ¿cuál es la realidad que queremos crear, la de una persona que es limitada, o la de una persona que tiene control de si misma?	so, what reality do we want to call into existence: a person who is limited, or a person who's empowered?
dev_ted_769_18	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_18.wav	1617	Por el mero hecho de hacer algo tan simple como nombrar a una persona, a un niño, podríamos estar limitando y oscureciendo su capacidad. ¿No querríamos, en cambio, abrirles puertas?	by casually doing something as simple as naming a person, a child, we might be putting lids and casting shadows on their power. wouldn't we want to open doors for them instead?
dev_ted_769_19	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_19.wav	723	Una persona así, que me abrió puertas, fue mi médico de infancia en el Instituto A.I. Dupont en Wilmington, Delaware.	one such person who opened doors for me was my childhood doctor at the a.i. dupont institute in wilmington, delaware.
dev_ted_769_20	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_20.wav	1744	Un norteamericano de origen italiano, cuyo nombre aparentemente, era demasiado difícil de pronunciar para la mayoría de sus compatriotas, así que hacía que lo llamaran sólo Dr. P. Y el Dr. P siempre usaba corbatas de moño muy coloridas y tenía la aptitud perfecta para trabajar con niños.	his name was dr. pizzutillo, an italian american, whose name, apparently, was too difficult for most americans to pronounce, so he went by dr. p. and dr. p always wore really colorful bow ties and had the very perfect disposition to work with children.
dev_ted_769_21	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_21.wav	844	Disfruté mucho la mayoría del tiempo que pasé en el hospital, con excepción de mis sesiones de fisioterapia.	i loved almost everything about my time spent at this hospital, with the exception of my physical therapy sessions.
dev_ted_769_22	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_22.wav	2507	Tenía que hacer lo que me parecían innumerables repeticiones de ejercicios con estas gruesas bandas elásticas — de diferentes colores — saben, para ayudar a fortalecer los músculos de mis piernas. Y odiaba estas bandas más que a cualquier otra cosa.	i had to do what seemed like innumerable repetitions of exercises with these thick, elastic bands — different colors, you know — to help build up my leg muscles, and i hated these bands more than anything — i hated them, had names for them. i hated them. and, you know, i was already bargaining, as a five year-old child, with dr. p to try to get out of doing these exercises, unsuccessfully, of course.
dev_ted_769_23	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_23.wav	1027	Las odiaba, las denigraba. Las odiaba. Y, saben, yo ya estaba regateando, con sólo 5 años de edad, con el Dr. P para tratar de dejar de hacer estos ejercicios, sin éxito, por supuesto.	and, one day, he came in to my session — exhaustive and unforgiving, these sessions — and he said to me, "wow.
dev_ted_769_24	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_24.wav	628	Y, un día, vino a mi sesión — sesiones extenuantes e implacables, — y me dijo, "¡Ah!, Aimee, eres una niña tan fuerte, tan potente, creo que vas a romper una de esas bandas.	aimee, you are such a strong and powerful little girl, i think you're going to break one of those bands.
dev_ted_769_25	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_25.wav	257	Cuando la rompas, te daré cien dólares. "	when you do break it, i'm going to give you a hundred bucks. "
dev_ted_769_26	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_26.wav	2235	Ahora, claro, esto era una simple estratagema de parte del Dr. P para lograr que yo hiciera los ejercicios que no quería hacer ante la posibilidad de ser la niña de cinco años más rica de la sala del segundo piso, pero lo que él en realidad hizo por mi fue transformar un evento diario que era horrible en una experiencia prometedora para mi.	now, of course, this was a simple ploy on dr. p's part to get me to do the exercises i didn't want to do before the prospect of being the richest five-year-old in the second floor ward, but what he effectively did for me was reshape an awful daily occurrence into a new and promising experience for me.
dev_ted_769_27	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_27.wav	1749	Y tengo que preguntarme hoy, hasta qué punto su visión, y el haberme declarado una niña fuerte y potente, dio forma a mi visión de mi misma en el futuro como una persona inherentemente fuerte, poderosa y atlética.	and i have to wonder today to what extent his vision and his declaration of me as a strong and powerful little girl shaped my own view of myself as an inherently strong, powerful and athletic person well into the future.
dev_ted_769_28	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_28.wav	625	Este es un ejemplo de como los adultos en posiciones de poder pueden encender la energía de un niño.	this is an example of how adults in positions of power can ignite the power of a child.
dev_ted_769_29	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_29.wav	1551	Sin embargo, en las definiciones del tesauro que vimos previamente, nuestro lenguaje no nos permite desarrollarnos hacia la realidad que todos quisiéramos, la posibilidad de que una persona pueda verse a sí misma como capaz.	but, in the previous instances of those thesaurus entries, our language isn't allowing us to evolve into the reality that we would all want, the possibility of an individual to see themselves as capable.
dev_ted_769_30	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_30.wav	702	Nuestro lenguaje no se ha puesto al día con los cambios en nuestra sociedad, muchos de los cuales han sido provocados por la tecnología.	our language hasn't caught up with the changes in our society, many of which have been brought about by technology.
dev_ted_769_31	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_31.wav	3148	Ciertamente, desde una perspectiva médica, mis piernas, la cirugía láser para mejorar la visión, los implantes de prótesis de rodilla y cadera hechos de titanio en personas maduras, todos los cuales están permitiendo a las personas desarrollar más plenamente sus facultades, y moverse más allá de los límites que la naturaleza les ha impuesto, sin mencionar las plataformas de redes sociales, las cuales permiten a las personas crear una identidad propia, reclamar sus propias descripciones de sí mismos, de manera que puedan estar alineados con grupos globales de su propia elección.	certainly, from a medical standpoint, my legs, laser surgery for vision impairment, titanium knees and hip replacements for aging bodies that are allowing people to more fully engage with their abilities, and move beyond the limits that nature has imposed on them — not to mention social networking platforms allow people to self-identify, to claim their own descriptions of themselves, so they can go align with global groups of their own choosing.
dev_ted_769_32	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_32.wav	1889	Así que, quizás la tecnología nos está revelando ahora más claramente lo que siempre ha sido una verdad, que cada persona tiene poco común y poderoso para ofrecer a nuestra sociedad, y que la habilidad humana para adaptarse es la ventaja más grande que tenemos.	so, perhaps technology is revealing more clearly to us now what has always been a truth: that everyone has something rare and powerful to offer our society, and that the human ability to adapt is our greatest asset.
dev_ted_769_33	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_33.wav	2055	La habilidad humana para adaptarse, es algo interesante, porque la gente continuamente ha querido conversar conmigo acerca de superar la adversidad, y voy a admitir algo. Esa frase nunca encajó conmigo, y siempre me sentí incómoda tratando de responder las preguntas de la gente acerca de esto, y creo que ahora comienzo a darme cuenta del por qué.	the human ability to adapt, it's an interesting thing, because people have continually wanted to talk to me about overcoming adversity, and i'm going to make an admission: this phrase never sat right with me, and i always felt uneasy trying to answer people's questions about it, and i think i'm starting to figure out why.
dev_ted_769_34	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_34.wav	2669	Implícita en esta frase de superar la adversidad, está la idea de que el éxito, o la felicidad, consiste en atravesar un desafío ileso o sin ser afectado por la experiencia, como si mis éxitos en la vida fueran el resultado de una habilidad para esquivar o circunnavegar las presuntas dificultades de toda una vida con prótesis o lo que otras personas perciben como mi discapacidad.	implicit in this phrase of "overcoming adversity" is the idea that success, or happiness, is about emerging on the other side of a challenging experience unscathed or unmarked by the experience, as if my successes in life have come about from an ability to sidestep or circumnavigate the presumed pitfalls of a life with prosthetics, or what other people perceive as my disability.
dev_ted_769_35	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_35.wav	218	Sin embargo, de hecho, somos cambiados.	but, in fact, we are changed.
dev_ted_769_36	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_36.wav	653	Somos afectados, por supuesto, por un reto, sea física, emocionalmente, o de ambas formas.	we are marked, of course, by a challenge, whether physically, emotionally or both.
dev_ted_769_37	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_37.wav	231	Y voy a sugerir que esto es algo bueno.	and i'm going to suggest that this is a good thing.
dev_ted_769_38	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_38.wav	564	La adversidad no es un obstáculo al cual necesitamos rodear para poder retomar nuestra vida.	adversity isn't an obstacle that we need to get around in order to resume living our life.
dev_ted_769_39	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_39.wav	138	Es parte de nuestra vida.	it's part of our life.
dev_ted_769_40	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_40.wav	236	Y tiendo a pensar en esto como si fuera mi sombra.	and i tend to think of it like my shadow.
dev_ted_769_41	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_41.wav	437	A veces veo una gran parte de ella, a veces muy poca, pero siempre está conmigo.	sometimes i see a lot of it, sometimes there's very little, but it's always with me.
dev_ted_769_42	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_42.wav	612	Y, ciertamente, no estoy tratando de minimizar el impacto, el peso, de la lucha de una persona.	and, certainly, i'm not trying to diminish the impact, the weight, of a person's struggle.
dev_ted_769_43	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_43.wav	1120	Hay adversidad y desafíos en la vida, y es una realidad diferente para cada persona, pero la cuestión no es si vas o no a tener que enfrentar la adversidad, sino cómo la vas a encarar.	there is adversity and challenge in life, and it's all very real and relative to every single person, but the question isn't whether or not you're going to meet adversity, but how you're going to meet it.
dev_ted_769_44	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_44.wav	968	Asi que, nuestra responsabilidad no es simplemente aislar de la adversidad a aquellos a quienes queremos, sino prepararlos para que la afronten bien.	so, our responsibility is not simply shielding those we care for from adversity, but preparing them to meet it well.
dev_ted_769_45	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_45.wav	953	Y no les hacemos ningún favor a nuestros hijos cuando les hacemos sentir que no están equipados para adaptarse.	and we do a disservice to our kids when we make them feel that they're not equipped to adapt.
dev_ted_769_46	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_46.wav	1268	Hay una diferencia importante entre el hecho médico objetivo de que yo tenga las piernas amputadas y la opinión subjetiva de la sociedad sobre si soy o no discapacitada.	there's an important difference and distinction between the objective medical fact of my being an amputee and the subjective societal opinion of whether or not i'm disabled.
dev_ted_769_47	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_47.wav	1023	Y, sinceramente, la única discapacidad real y consistente a la que he tenido que hacer frente es que el mundo pensara que esas definiciones me describen.	and, truthfully, the only real and consistent disability i've had to confront is the world ever thinking that i could be described by those definitions.
dev_ted_769_48	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_48.wav	1768	En nuestro deseo de proteger a aquellos a los que amamos dándoles la dura y fría verdad acerca de su pronóstico médico o un pronóstico de la calidad de vida que pueden esperar, debemos asegurarnos de que no ponemos el primer ladrillo en una pared que finalmente discapacite a alguien.	in our desire to protect those we care about by giving them the cold, hard truth about their medical prognosis, or, indeed, a prognosis on the expected quality of their life, we have to make sure that we don't put the first brick in a wall that will actually disable someone.
dev_ted_769_49	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_49.wav	1095	Tal vez el modelo existente de sólo mirar lo que está dañado en ti y cómo arreglarlo, provoca en la persona mayor discapacidad que la patología en sí misma.	perhaps the existing model of only looking at what is broken in you and how do we fix it, serves to be more disabling to the individual than the pathology itself.
dev_ted_769_50	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_50.wav	1246	Al no tratar a la persona en su totalidad, al no reconocer su potencial, estamos creando otro mal encima de cualquier lucha natural que puedan ya tener.	by not treating the wholeness of a person, by not acknowledging their potency, we are creating another ill on top of whatever natural struggle they might have.
dev_ted_769_51	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_51.wav	605	Estamos poniendo una calificación al valor que alguien tiene para nuestra comunidad.	we are effectively grading someone's worth to our community.
dev_ted_769_52	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_52.wav	705	Así que necesitamos ver mas allá de la patología y dentro del rango de la capacidad humana.	so we need to see through the pathology and into the range of human capability.
dev_ted_769_53	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_53.wav	872	Y, más importante aún, hay una asociación entre esas deficiencias percibidas y nuestra más grande habilidad creativa.	and, most importantly, there's a partnership between those perceived deficiencies and our greatest creative ability.
dev_ted_769_54	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_54.wav	1300	Así que no se trata de menospreciar, o negar, esos momentos de mayor prueba como algo que queremos evitar u ocultar, sino que, en vez de eso, se trata de encontrar esas oportunidades que están ocultas dentro de la adversidad.	so it's not about devaluing, or negating, these more trying times as something we want to avoid or sweep under the rug, but instead to find those opportunities wrapped in the adversity.
dev_ted_769_55	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_55.wav	1967	Así que, tal vez, la idea que quiero expresar es, no tanto el superar la adversidad, sino el abrirnos a ella, abrazarla, forcejear con ella, para utilizar un término de la lucha profesional, tal vez, incluso, danzar con ella.	so maybe the idea i want to put out there is not so much overcoming adversity as it is opening ourselves up to it, embracing it, grappling with it, to use a wrestling term, maybe even dancing with it.
dev_ted_769_56	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_56.wav	1028	Y, quizás, si vemos la adversidad como algo natural, consistente y útil, estaremos menos oprimidos por su presencia.	and, perhaps, if we see adversity as natural, consistent and useful, we're less burdened by the presence of it.
dev_ted_769_57	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_57.wav	1114	Este año celebramos los 200 años del nacimiento de Charles Darwin, y hace 150 años, cuando escribía sobre la evolución, Darwin puso de manifiesto, creo, una verdad acerca del carácter de los seres humanos.	this year we celebrate the 200th birthday of charles darwin, and it was 150 years ago, when writing about evolution, that darwin illustrated, i think, a truth about the human character.
dev_ted_769_58	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_58.wav	1101	Para parafrasearlo, no es el más fuerte de la especie el que sobrevive, ni tampoco es el más inteligente el que sobrevive, sino aquel que se adapta mejor al cambio.	to paraphrase: it's not the strongest of the species that survives, nor is it the most intelligent that survives; it is the one that is most adaptable to change.
dev_ted_769_59	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_59.wav	276	El conflicto es la génesis de la creación.	conflict is the genesis of creation.
dev_ted_769_60	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_60.wav	1472	A partir del trabajo de Darwin, entre otros, podemos reconocer que la habilidad humana para sobrevivir y prosperar está impulsada por la lucha del espíritu humano a través del conflicto y hacia la transformación.	from darwin's work, amongst others, we can recognize that the human ability to survive and flourish is driven by the struggle of the human spirit through conflict into transformation.
dev_ted_769_61	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_61.wav	567	Así que, de nuevo, la transformación, la adaptación, es nuestra mayor habilidad humana.	so, again, transformation, adaptation, is our greatest human skill.
dev_ted_769_62	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_62.wav	452	Y, tal vez, no es sino hasta que somos probados, que sabemos de lo que estamos hechos.	and, perhaps, until we're tested, we don't know what we're made of.
dev_ted_769_63	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_63.wav	463	Quizás esto es lo que la adversidad nos da, un sentido de "sí mismo", un sentido de nuestro propio poder.	maybe that's what adversity gives us: a sense of self, a sense of our own power.
dev_ted_769_64	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_64.wav	277	Así que, podemos darnos un regalo.	so, we can give ourselves a gift.
dev_ted_769_65	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_65.wav	570	Podemos repensar la adversidad como algo más que simplemente tiempos difíciles.	we can re-imagine adversity as something more than just tough times.
dev_ted_769_66	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_66.wav	153	Tal vez podemos verla como cambio.	maybe we can see it as change.
dev_ted_769_67	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_67.wav	452	La adversidad es sólo un cambio al cual todavía no nos hemos adaptado.	adversity is just change that we haven't adapted ourselves to yet.
dev_ted_769_68	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_68.wav	482	Pienso que la mayor adversidad que nos hemos creado es la idea de normalidad.	i think the greatest adversity that we've created for ourselves is this idea of normalcy.
dev_ted_769_69	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_69.wav	96	Díganme, ¿quién es normal?	now, who's normal?
dev_ted_769_70	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_70.wav	365	No existe lo normal. Existe lo común. Existe lo típico. No existe lo normal.	there's no normal. there's common, there's typical.
dev_ted_769_71	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_71.wav	585	Y, ¿querrían ustedes conocer a esas pobres personas, de color beige, si existieran? (Risas) Pienso que no.	there's no normal, and would you want to meet that poor, beige person if they existed? (laughter) i don't think so.
dev_ted_769_72	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_72.wav	2057	Si podemos cambiar este paradigma y pasar de uno que busca alcanzar la normalidad a otro de posibilidades, o de fuerza, para ser un poco más arriesgados, podemos liberar el poder de tantos otros niños, e invitarlos a poner al servicio de la comunidad esas raras y valiosas habilidades que ellos poseen.	if we can change this paradigm from one of achieving normalcy to one of possibility — or potency, to be even a little bit more dangerous — we can release the power of so many more children, and invite them to engage their rare and valuable abilities with the community.
dev_ted_769_73	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_73.wav	776	Los antropólogos nos dicen que aquello que como humanos siempre hemos requerido de los miembros de nuestra comunidad es que sean útiles, que sean capaces de contribuir.	anthropologists tell us that the one thing we as humans have always required of our community members is to be of use, to be able to contribute.
dev_ted_769_74	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_74.wav	2423	Hay evidencia de que los Neandertales, hace 60,000 años, transportaban a sus ancianos, y a aquellos con lesiones físicas graves, tal vez dado que la experiencia de supervivencia adquirida en la vida de estas personas probó ser de valor para la comunidad: ellos no veían a estas personas como dañadas o inútiles; se los veía como poco comunes y valiosos.	there's evidence that neanderthals, 60,000 years ago, carried their elderly and those with serious physical injury, and perhaps it's because the life experience of survival of these people proved of value to the community. they didn't view these people as broken and useless; they were seen as rare and valuable.
dev_ted_769_75	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_75.wav	1183	Hace unos años, estaba en un mercado de comida en el pueblo donde crecí en el nordeste de Pensilvania, y yo estaba parada delante de un paquete de tomates. Era verano. Yo tenía unos pantalones cortos.	a few years ago, i was in a food market in the town where i grew up in that red zone in northeastern pennsylvania, and i was standing over a bushel of tomatoes. it was summertime: i had shorts on.
dev_ted_769_76	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_76.wav	669	Escucho a este hombre, hablando detrás mi diciendo, "Bueno, si ésta no es Aimee Mullins." Y me doy vuelta, y es este hombre mayor.	i hear this guy, his voice behind me say, "well, if it isn't aimee mullins." and i turn around, and it's this older man.
dev_ted_769_77	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_77.wav	105	No tengo idea de quién es.	i have no idea who he is.
dev_ted_769_78	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_78.wav	381	Y le digo, "Lo siento, señor, ¿nos conocemos?	and i said, "i'm sorry, sir, have we met?
dev_ted_769_79	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_79.wav	200	No le recuerdo. "	i don't remember meeting you. "
dev_ted_769_80	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_80.wav	206	Y me dice, "Bueno, no creo que recuerdes cuando me conociste.	he said, "well, you wouldn't remember meeting me.
dev_ted_769_81	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_81.wav	561	Quiero decir, cuando nos conocimos estaba sacándote del vientre de tu madre. "(Risas) Oh, esa persona.	i mean, when we met i was delivering you from your mother's womb. "(laughter) oh, that guy.
dev_ted_769_82	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_82.wav	218	Y, por supuesto, ahí me di cuenta.	and, but of course, actually, it did click.
dev_ted_769_83	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_83.wav	1220	Era el Dr. Kean, a quien conocía sólo a través de las historias que mi madre me contaba sobre ese día, porque, claro, como es costumbre en mí, llegué dos semanas tarde a mi nacimiento.	this man was dr. kean, a man that i had only known about through my mother's stories of that day, because, of course, typical fashion, i arrived late for my birthday by two weeks.
dev_ted_769_84	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_84.wav	773	Así que el médico prenatal de mi madre se había ido de vacaciones, así que el hombre que hizo mi parto era un completo extraño para mis padres.	and so my mother's prenatal physician had gone on vacation, so the man who delivered me was a complete stranger to my parents.
dev_ted_769_85	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_85.wav	1061	Y, dado que yo nací sin los huesos del peroné, y tenía los pies doblados hacia adentro, y unos cuantos dedos en este pie, y unos cuantos en este otro, él tuvo que ser quien llevara, este extraño tuvo que ser quien llevara la mala noticia.	and, because i was born without the fibula bones, and had feet turned in, and a few toes in this foot and a few toes in that, he had to be the bearer — this stranger had to be the bearer of bad news.
dev_ted_769_86	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_86.wav	2255	Me dijo: "Tuve que darles el pronóstico a tus padres de que tú nunca caminarías, y de que tú nunca tendrías la clase de movilidad que otros niños tenían o ningún tipo de vida independiente, y me has hecho quedar como un mentiroso desde ese momento." (Risas) (Aplausos)	he said to me, "i had to give this prognosis to your parents that you would never walk, and you would never have the kind of mobility that other kids have or any kind of life of independence, and you've been making liar out of me ever since." (laughter) (applause)
dev_ted_769_87	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_87.wav	2609	Lo extraordinario es que él me dijo que había guardado recortes de periódicos a lo largo de toda mi infancia, ya fuera de cuando gané una competencia de deletrear en segundo grado, desfilando con las Niñas Exploradoras, ya saben, en el desfile de Halloween, cuando gané mi beca para la universidad, o cualquiera de mis victorias deportivas, y usaba este material, y lo integraba a sus clases con los estudiantes residentes, estudiantes de la Escuela de Medicina Hahnemann y de la Escuela de Medicina Hershey.	the extraordinary thing is that he said he had saved newspaper clippings throughout my whole childhood, whether winning a second grade spelling bee, marching with the girl scouts, you know, the halloween parade, winning my college scholarship, or any of my sports victories, and he was using it, and integrating it into teaching resident students, med students from hahnemann medical school and hershey medical school.
dev_ted_769_88	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_88.wav	533	Y llamaba a esta parte del curso el Factor X, el potencial de la voluntad humana.	and he called this part of the course the x factor, the potential of the human will.
dev_ted_769_89	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_89.wav	713	Ningún pronóstico puede determinar cuán poderoso esto puede ser como determinante de la calidad de la vida de una persona.	no prognosis can account for how powerful this could be as a determinant in the quality of someone's life.
dev_ted_769_90	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_90.wav	1939	Y el Dr. Kean me siguió diciendo: "En mi experiencia, a menos que se le repita muchas veces lo contrario, e incluso si sólo se le da un apoyo mínimo, si se le deja que se maneje solo, un niño alcanzará el éxito."	and dr. kean went on to tell me, he said, "in my experience, unless repeatedly told otherwise, and even if given a modicum of support, if left to their own devices, a child will achieve."
dev_ted_769_91	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_91.wav	296	Ven, el Dr. Kean hizo ese cambio de pensamiento.	see, dr. kean made that shift in thinking.
dev_ted_769_92	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_92.wav	513	Él comprendió que hay una diferencia entre el problema de salud y lo que una persona puede hacer a pesar del mismo.	he understood that there's a difference between the medical condition and what someone might do with it.
dev_ted_769_93	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_93.wav	1231	Y yo misma he cambiado mi forma de pensar con el tiempo, ya que, si me hubiesen preguntado cuando tenía 15 años, si habría cambiado las prótesis por piernas de carne y hueso, no habría dudado ni por un segundo.	and there's been a shift in my thinking over time, in that, if you had asked me at 15 years old, if i would have traded prosthetics for flesh-and-bone legs, i wouldn't have hesitated for a second.
dev_ted_769_94	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_94.wav	424	En esa época aspiraba a ese tipo de normalidad.	i aspired to that kind of normalcy back then.
dev_ted_769_95	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_95.wav	301	Si me lo preguntan hoy, no estoy tan segura.	but if you ask me today, i'm not so sure.
dev_ted_769_96	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_769_96.wav	904	Y es por las experiencias que he tenido con ellas, no a pesar de las experiencias que he tenido con ellas.	and it's because of the experiences i've had with them, not in spite of the experiences i've had with them.
