id	audio	n_frames	tgt_text	src_text
dev_ted_767_206	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_206.wav	243	Ceux dont les arguments sont scientifiques sont très peu nombreux.	the ones who make scientific arguments are very few.
dev_ted_767_207	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_207.wav	222	Disent-ils qu'il y a des effets de rétroaction négative qui ont à voir avec les nuages qui ont compensé les choses ?	are they saying there's negative feedback effects that have to do with clouds that offset things?
dev_ted_767_208	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_208.wav	311	Il y a très, très peu de choses qu'ils puissent même dire, il y a une chance sur un million pour cela.	there are very, very few things that they can even say there's a chance in a million of those things.
dev_ted_767_209	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_209.wav	329	Le principal problème que nous ayons ici est un peu comme avec le SIDA. Vous faites une erreur maintenant, et vous en payez le prix beaucoup plus tard.	the main problem we have here — it's kind of like with aids: you make the mistake now, and you pay for it a lot later.
dev_ted_767_210	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_210.wav	477	Quand vous avez n'importe quel genre de problème urgent, cette idée de souffrir maintenant, avec un gain plus tard — par rapport à une douleur dont on n'est pas sûrs.	and so, when you have all sorts of urgent problems, the idea of taking pain now that has to do with a gain later, and a somewhat uncertain pain thing.
dev_ted_767_211	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_211.wav	805	En fait, le rapport du Groupe d ’ experts Intergouvernemental sur l ’ Evolution du Climat, ce n'est pas nécessairement le pire des cas, et il ya des gens dans les pays riches qui regardent le GIEC et se disent "Ok, ce n'est pas si important." Le fait est que c'est cette part d'incertitude qui devrait nous pousser dans cette direction.	in fact, the ipcc report — that's not necessarily the worst case, and there are people in the rich world who look at ipcc and say, "ok, that isn't that big of a deal." the fact is it's that uncertain part that should move us towards this.
dev_ted_767_212	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_212.wav	984	Mais mon rêve est que, si vous pouvez faire que ce soit économique, et répondre aux contraintes de CO2, alors les sceptiques diront : "OK, ça m'est égal qu'il ne rejette pas de CO2, j'aurais préféré qu'il émette du CO2, mais je crois que je vais l'accepter parce que c'est meilleur marché que ceux d'avant. (Applaudissements)	but my dream here is that, if you can make it economic, and meet the co2 constraints, then the skeptics say, "ok, i don't care that it doesn't put out co2, i kind of wish it did put out co2. but i guess i'll accept it, because it's cheaper than what's come before." (applause)
dev_ted_767_213	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_213.wav	871	CA : Et alors, ce serait votre réponse à l'argument de Bjorn Lomborg, que, si on dépense toute cette énergie à essayer de résoudre le problème du CO2, ça va l'emporter tous les autres objectifs, comme d'essayer de débarrasser le monde de la pauvreté et du paludisme, etc. Que c'est un gaspillage stupide des ressources que de dépenser de l'argent pour ça, quand il y a bien mieux à faire.	ca: so that would be your response to the bjørn lomborg argument, basically if you spend all this energy trying to solve the co2 problem, it's going to take away all your other goals of trying to rid the world of poverty and malaria and so forth, it's a stupid waste of the earth's resources to put money towards that when there are better things we can do.
dev_ted_767_214	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_214.wav	469	BG : Eh bien, les dépenses réellement consacrées en Recherche & amp ; Développement — disons, si les États-Unis dépensaient 10 milliards de plus par an qu'actuellement — ce ne serait pas si dramatique.	bg: well, the actual spending on the r & amp; d piece — say the us should spend 10 billion a year more than it is right now — it's not that dramatic.
dev_ted_767_215	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_215.wav	80	Ça ne remettrait pas les autres postes de dépense en cause.	it shouldn't take away from other things.
dev_ted_767_216	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_216.wav	487	Là où les gens raisonnables peuvent ne pas être d'accord, et on parle ici de grosses sommes, c'est quand vous avez quelque chose de pas économique, et que vous essayez de le financer. C'est surtout ça, pour moi, qui est du gâchis.	the thing you get into big money on, and reasonable people can disagree, is when you have something that's non-economic and you're trying to fund that — that, to me, mostly is a waste.
dev_ted_767_217	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_217.wav	521	Sauf si on est très proche de la solution, et que ce qu'on finance c'est la progression du savoir, et que ça va être très bon marché.	unless you're very close, and you're just funding the learning curve and it's going to get very cheap, i believe we should try more things that have a potential to be far less expensive.
dev_ted_767_218	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_218.wav	364	Je crois qu'on devrait essayer plus de choses choses qui pourraient, potentiellement, coûter beaucoup moins cher.	if the trade-off you get into is, "let's make energy super expensive," then the rich can afford that.
dev_ted_767_219	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_219.wav	336	Si l'arbitrage que vous choississez, c'est "Rendons l'énergie super chère", alors seuls les riches pourront se le permettre.	i mean, all of us here could pay five times as much for our energy and not change our lifestyle. the disaster is for that two billion.
dev_ted_767_220	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_220.wav	840	Ce que je veux dire, c'est que nous tous, ici, nous pourrions nous permettre de payer notre énergie 5 fois plus cher, sans changer notre mode de vie.	and even lomborg has changed. his shtick now is, "why isn't the r & amp; d getting more discussed?" he's still, because of his earlier stuff, still associated with the skeptic camp, but he's realized that's a pretty lonely camp, and so, he's making the r & amp; d point.
dev_ted_767_221	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_221.wav	232	La catastrophe serait pour ces deux milliards de gens. Et même Lomborg a changé.	and so there is a thread of something that i think is appropriate.
dev_ted_767_222	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_222.wav	136	C'est dingue de voir à quel point la R & amp ; D est peu financée.	the r & amp; d piece — it's crazy how little it's funded.
dev_ted_767_223	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_223.wav	327	CA : Et bien Bill, je pense que je parle au nom de la plupart des gens ici en disant que j'espère vraiment que ton souhait devienne réalité. Merci beaucoup.	ca: well, bill, i suspect i speak on behalf of most people here to say i really hope your wish comes true. thank you so much.
dev_ted_767_224	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_224.wav	33	BG : Je vous remercie. (Applaudissements)	bg: thank you. (applause)
dev_ted_769_0	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_0.wav	351	J'aimerais partager avec vous une découverte que j'ai faite il y a quelques mois pendant que j'écrivais un article pour Wired Italie.	i'd like to share with you a discovery that i made a few months ago while writing an article for italian wired.
dev_ted_769_1	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_1.wav	599	J'ai toujours mon dictionnaire des synonymes sous la main quand j'écris, mais j'avais déjà fini de réviser l'article et j'ai réalisé que je n'avais jamais, dans ma vie, regardé le mot "handicapé" pour voir ce que je trouverais.	i always keep my thesaurus handy whenever i'm writing anything, but i'd already finished editing the piece, and i realized that i had never once in my life looked up the word "disabled" to see what i'd find.
dev_ted_769_2	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_2.wav	2070	Laissez-moi vous lire l'entrée. "Handicapé", adjectif : "infirme, impotent, inutile, accidenté, en panne, mutilé, blessé, abîmé, boiteux, estropié usé, épuisé, affaibli, impuissant, castré, paralysé, handicapé sénile, décrépit, sur le flanc, retapé, fichu, claqué fissuré, éliminé ; voir aussi blessé, inutile et faible.	let me read you the entry. "disabled, adjective: crippled, helpless, useless, wrecked, stalled, maimed, wounded, mangled, lame, mutilated, run-down, worn-out, weakened, impotent, castrated, paralyzed, handicapped, senile, decrepit, laid-up, done-up, done-for, done-in cracked-up, counted-out; see also hurt, useless and weak.
dev_ted_769_3	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_3.wav	1436	Antonymes : en bonne santé, fort, capable ". Je lisais cette liste à haute voix à un ami et au début je riais, c'était tellement grotesque, mais j'ai juste, j'avais juste passé" mutilé ", et ma voix s'est brisée, et j'ai dû m'arrêter pour me resaisir du choc émotionnel et de l'impact que l'agression de ces mots déclenchaient.	antonyms, healthy, strong, capable. "i was reading this list out loud to a friend and at first was laughing, it was so ludicrous, but i'd just gotten past" mangled, "and my voice broke, and i had to stop and collect myself from the emotional shock and impact that the assault from these words unleashed.
dev_ted_769_4	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_4.wav	290	Vous savez, bien sûr, c'est mon vieux dictionnaire en loques. Je me dis ça doit être une vieille date d'impression, bon.	you know, of course, this is my raggedy old thesaurus so i'm thinking this must be an ancient print date, right?
dev_ted_769_5	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_5.wav	691	Mais en fait, la date d'impression était au début des années 80, au moment où je devais commencer l'école primaire et former une compréhension de moi-même en-dehors de la cellule familiale et en rapport avec les autres enfants et le monde autour de moi.	but, in fact, the print date was the early 1980s, when i would have been starting primary school and forming an understanding of myself outside the family unit and as related to the other kids and the world around me.
dev_ted_769_6	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_6.wav	215	Et inutile de dire que Dieu merci je n'utilisais pas ce dictionnaire à l'époque.	and, needless to say, thank god i wasn't using a thesaurus back then.
dev_ted_769_7	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_7.wav	966	Je veux dire, d'après cette entrée, il semblerait que je sois née dans un monde qui percevrait les gens comme moi comme n'ayant absolument rien pour eux, alors qu'en fait, aujourd'hui, je suis célébrée pour les opportunités et les aventures que ma vie m'a apportée.	i mean, from this entry, it would seem that i was born into a world that perceived someone like me to have nothing positive whatsoever going for them, when in fact, today i'm celebrated for the opportunities and adventures my life has procured.
dev_ted_769_8	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_8.wav	418	Alors je suis tout de suite allée regarder dans l'édition 2009 en m'attendant à trouver une révision notable.	so, i immediately went to look up the 2009 online edition, expecting to find a revision worth noting.
dev_ted_769_9	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_9.wav	97	Voici la version actualisée de cette entrée.	here's the updated version of this entry.
dev_ted_769_10	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_10.wav	162	Malheureusement, ce n'est pas beaucoup mieux.	unfortunately, it's not much better.
dev_ted_769_11	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_11.wav	380	Je trouve les deux derniers mots sous "Antonymes proches" particulièrement dérangeants, "entier" et "sain".	i find the last two words under "near antonyms," particularly unsettling: "whole" and "wholesome."
dev_ted_769_12	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_12.wav	102	Donc, ce n'est pas juste une histoire de mots.	so, it's not just about the words.
dev_ted_769_13	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_13.wav	198	C'est ce que nous pensons des gens quand nous les nommons avec ces mots.	it's what we believe about people when we name them with these words.
dev_ted_769_14	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_14.wav	189	Ce sont les valeurs derrière les mots, et comment nous construisons ces valeurs.	it's about the values behind the words, and how we construct those values.
dev_ted_769_15	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_15.wav	323	Notre langue influence notre pensée et notre manière de voir le monde et de voir les autres.	our language affects our thinking and how we view the world and how we view other people.
dev_ted_769_16	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_16.wav	646	En fait, beaucoup de sociétés antiques, dont les Grecs et les Romains, croyaient que prononcer une malédiction oralement était très puissant, car dire la chose à haute voix la faisait exister.	in fact, many ancient societies, including the greeks and the romans, believed that to utter a curse verbally was so powerful, because to say the thing out loud brought it into existence.
dev_ted_769_17	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_17.wav	463	Alors, quelle réalité voulons-nous faire exister, une personne qui est limitée, ou une personne qui a des capacités ?	so, what reality do we want to call into existence: a person who is limited, or a person who's empowered?
dev_ted_769_18	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_18.wav	621	En faisant nonchalamment quelque chose d'aussi simple que nommer une personne, un enfant, nous pourrions bien étouffer et assombrir leur pouvoir.	by casually doing something as simple as naming a person, a child, we might be putting lids and casting shadows on their power.
dev_ted_769_19	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_19.wav	148	Est-ce que nous ne voulons pas plutôt leur ouvrir des portes ?	wouldn't we want to open doors for them instead?
dev_ted_769_20	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_20.wav	363	Une de ces personnes, qui m'a ouvert des portes, fut mon pédiatre à l'institut A.I.Dupont à Wilmington dans le Delaware.	one such person who opened doors for me was my childhood doctor at the a.i. dupont institute in wilmington, delaware.
dev_ted_769_21	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_21.wav	873	Son nom est Dr Pizzutillo. Un Italo-Américain, dont le nom, apparemment, était trop difficile à prononcer pour la plupart des Américains, alors il est devenu Dr P. Et Dr. P portait toujours des noeuds papillon très colorés et avait le plus parfait tempérament pour travailler avec des enfants.	his name was dr. pizzutillo, an italian american, whose name, apparently, was too difficult for most americans to pronounce, so he went by dr. p. and dr. p always wore really colorful bow ties and had the very perfect disposition to work with children.
dev_ted_769_22	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_22.wav	423	J'ai presque tout adoré du temps que j'ai passé dans cet hôpital, à l'exception de mes sessions de kinésithérapie.	i loved almost everything about my time spent at this hospital, with the exception of my physical therapy sessions.
dev_ted_769_23	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_23.wav	1255	Je devais faire ce qui me semblait une interminable répétition d'exercices avec ces gros élastiques - de différentes couleurs - vous savez, pour aider à construire les muscles de mes jambes. Et je détestais ces élastiques plus que tout. Je les détestais, je les insultais. Je les haïssais. Et vous savez, je négociais déjà, à cinq ans, avec Dr P pour essayer de ne plus faire ces exercices, évidemment sans succès.	i had to do what seemed like innumerable repetitions of exercises with these thick, elastic bands — different colors, you know — to help build up my leg muscles, and i hated these bands more than anything — i hated them, had names for them. i hated them. and, you know, i was already bargaining, as a five year-old child, with dr. p to try to get out of doing these exercises, unsuccessfully, of course.
dev_ted_769_24	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_24.wav	515	Et un jour il est venu à ma séance - des séances épuisantes et sans pitié — et il m'a dit "Wahou.	and, one day, he came in to my session — exhaustive and unforgiving, these sessions — and he said to me, "wow.
dev_ted_769_25	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_25.wav	315	Aimee, tu es vraiment une petite fille forte, et puissante, je crois que tu vas casser un de ces élastiques.	aimee, you are such a strong and powerful little girl, i think you're going to break one of those bands.
dev_ted_769_26	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_26.wav	130	Quand tu le casseras, je te donnerai cent dollars. "	when you do break it, i'm going to give you a hundred bucks. "
dev_ted_769_27	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_27.wav	1119	Bien sûr, c'était juste un stratagème de la part de Dr P ♪ pour me faire faire ces exercices que je ne voulais pas faire dans la perspective de devenir la fille de 5 ans la plus riche de l'étage, mais ce qu'il a vraiment fait pour moi, ça a été de transformer un affreux événement quotidien en une expérience nouvelle et prometteuse.	now, of course, this was a simple ploy on dr. p's part to get me to do the exercises i didn't want to do before the prospect of being the richest five-year-old in the second floor ward, but what he effectively did for me was reshape an awful daily occurrence into a new and promising experience for me.
dev_ted_769_28	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_28.wav	876	Et je me demande aujourd'hui, dans quelle mesure sa vision, et le fait qu'il m'ait déclaré une petite fille forte et puissante, ont dessiné ma propre vision de moi-même loin dans le futur, comme une personne par nature forte, puissante et athlétique.	and i have to wonder today to what extent his vision and his declaration of me as a strong and powerful little girl shaped my own view of myself as an inherently strong, powerful and athletic person well into the future.
dev_ted_769_29	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_29.wav	314	C'est un exemple de la manière dont les adultes, en position de pouvoir, peuvent réveiller le pouvoir d'un enfant.	this is an example of how adults in positions of power can ignite the power of a child.
dev_ted_769_30	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_30.wav	777	Mais, dans les précédents exemples d'entrées de ces dictionnaires de synonymes, notre langue ne nous permet pas d'évoluer dans la réalité que nous désirons tous, la possibilité pour un individu de se considérer capable.	but, in the previous instances of those thesaurus entries, our language isn't allowing us to evolve into the reality that we would all want, the possibility of an individual to see themselves as capable.
dev_ted_769_31	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_31.wav	352	Notre langue n'a pas suivi les changements de notre société, dont beaucoup ont été apportés par la technologie.	our language hasn't caught up with the changes in our society, many of which have been brought about by technology.
dev_ted_769_32	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_32.wav	1575	Certainement, d'un point de vue médical, mes jambes, la chirurgie laser pour l'altération visuelle, le genou en titane et la prothèse de hanche pour les corps vieillissants qui permettent aux gens de développer pleinement leur potentiel, et d'avancer au-delà des limites que la nature leur a imposées sans parler des plateformes de réseaux sociaux, permettent aux gens de s'identifier eux-mêmes, de revendiquer leur propre description d'eux-mêmes, de manière à pouvoir rejoindre les groupes mondiaux de leur choix.	certainly, from a medical standpoint, my legs, laser surgery for vision impairment, titanium knees and hip replacements for aging bodies that are allowing people to more fully engage with their abilities, and move beyond the limits that nature has imposed on them — not to mention social networking platforms allow people to self-identify, to claim their own descriptions of themselves, so they can go align with global groups of their own choosing.
dev_ted_769_33	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_33.wav	946	Alors, peut-être que la technologie nous révèle plus clairement maintenant ce qui a toujours été : que tout le monde a quelque chose de rare et de puissant à offrir à notre société, et que la capacité d'adaptation humaine est notre plus grand atout.	so, perhaps technology is revealing more clearly to us now what has always been a truth: that everyone has something rare and powerful to offer our society, and that the human ability to adapt is our greatest asset.
dev_ted_769_34	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_34.wav	1029	La capacité humaine à s'adapter, c'est intéressant, parce que les gens ont toujours voulu me parler de vaincre l'adversité, et je vais faire un aveu. Cette phrase ne m'a jamais plu et je suis toujours gêné quand on me pose des questions sur ce thème, et je pense que je commence à comprendre pourquoi.	the human ability to adapt, it's an interesting thing, because people have continually wanted to talk to me about overcoming adversity, and i'm going to make an admission: this phrase never sat right with me, and i always felt uneasy trying to answer people's questions about it, and i think i'm starting to figure out why.
dev_ted_769_35	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_35.wav	1336	Ce que sous-entend cette phrase au sujet de vaincre l'adversité, c'est l'idée que le succès, ou le bonheur, consiste à ressortir de l'autre côté d'une expérience stimulante indemne et sans trace de l'expérience, comme si mes succès dans la vie étaient venus d'une capacité à éviter et passer au large des écueils présumés d'une vie avec prothèses, ou ce que les autres perçoivent comme mon handicap.	implicit in this phrase of "overcoming adversity" is the idea that success, or happiness, is about emerging on the other side of a challenging experience unscathed or unmarked by the experience, as if my successes in life have come about from an ability to sidestep or circumnavigate the presumed pitfalls of a life with prosthetics, or what other people perceive as my disability.
dev_ted_769_36	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_36.wav	110	Mais en fait, nous sommes changés.	but, in fact, we are changed.
dev_ted_769_37	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_37.wav	328	Nous sommes marqués, bien sûr, par un défi, que ce soit physiquement, émotionnellement, ou les deux.	we are marked, of course, by a challenge, whether physically, emotionally or both.
dev_ted_769_38	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_38.wav	117	Et j'ai envie de dire que c'est une bonne chose.	and i'm going to suggest that this is a good thing.
dev_ted_769_39	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_39.wav	283	L'adversité n'est pas un obstacle que nous devons contourner pour reprendre le cours de notre vie.	adversity isn't an obstacle that we need to get around in order to resume living our life.
dev_ted_769_40	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_40.wav	70	Elle fait partie de notre vie.	it's part of our life.
dev_ted_769_41	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_41.wav	119	Et j'ai tendance à la voir comme mon ombre.	and i tend to think of it like my shadow.
dev_ted_769_42	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_42.wav	220	Parfois je la vois en grand, parfois en petit, mais elle est toujours avec moi.	sometimes i see a lot of it, sometimes there's very little, but it's always with me.
dev_ted_769_43	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_43.wav	307	Et bien sûr, je n'essaye pas ici de diminuer l'impact, le poids, de l'épreuve d'une personne.	and, certainly, i'm not trying to diminish the impact, the weight, of a person's struggle.
dev_ted_769_44	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_44.wav	561	Il y a de l'adversité et du défi dans la vie, et tout cela est très réel et lié à chaque personne, mais la question n'est pas si vous allez ou non rencontrer l'adversité, mais comment vous allez la rencontrer.	there is adversity and challenge in life, and it's all very real and relative to every single person, but the question isn't whether or not you're going to meet adversity, but how you're going to meet it.
dev_ted_769_45	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_45.wav	485	Alors, notre responsabilité n'est pas simplement de protéger de l'adversité ceux que nous aimons, mais de les préparer pour qu'ils soient à la hauteur.	so, our responsibility is not simply shielding those we care for from adversity, but preparing them to meet it well.
dev_ted_769_46	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_46.wav	478	Et nous ne rendons pas service à nos enfants quand nous leur faisons sentir qu'ils ne sont pas équipés pour s'adapter.	and we do a disservice to our kids when we make them feel that they're not equipped to adapt.
dev_ted_769_47	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_47.wav	635	Il y a une différence et une distinction importantes entre le fait médical objectif que je sois amputée et l'opinion sociale subjective de dire si oui ou non je suis handicapée.	there's an important difference and distinction between the objective medical fact of my being an amputee and the subjective societal opinion of whether or not i'm disabled.
dev_ted_769_48	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_48.wav	513	Et vraiment, le seul handicap réel et répété que j'ai eu à affronter c'est que le monde pense toujours que je puisse correspondre à ces définitions.	and, truthfully, the only real and consistent disability i've had to confront is the world ever thinking that i could be described by those definitions.
dev_ted_769_49	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_49.wav	885	Dans notre désir de protéger ceux que nous aimons en leur donnant la vérité nue et froide sur leur pronostic médical, ou, en fait, un pronostic sur la qualité de vie qu'ils peuvent attendre, nous devons nous assurer que nous ne posons pas la première brique d'un mur qui va vraiment handicaper une personne.	in our desire to protect those we care about by giving them the cold, hard truth about their medical prognosis, or, indeed, a prognosis on the expected quality of their life, we have to make sure that we don't put the first brick in a wall that will actually disable someone.
dev_ted_769_50	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_50.wav	549	Peut-être que le modèle existant, de ne regarder que ce qui est cassé en vous et comment on va le réparer, s'avère plus handicapant pour l'individu que la pathologie elle-même.	perhaps the existing model of only looking at what is broken in you and how do we fix it, serves to be more disabling to the individual than the pathology itself.
dev_ted_769_51	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_51.wav	624	En ne prenant pas la personne dans son intégralité, en ne reconnaissant pas son potentiel, nous créons une autre maladie en plus de toute épreuve naturelle qu'elle peut déjà avoir.	by not treating the wholeness of a person, by not acknowledging their potency, we are creating another ill on top of whatever natural struggle they might have.
dev_ted_769_52	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_52.wav	304	Nous qualifions vraiment les gens selon leur valeur pour notre communauté.	we are effectively grading someone's worth to our community.
dev_ted_769_53	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_53.wav	354	Alors nous devons voir au-delà de la pathologie et dans l'éventail des capacités humaines.	so we need to see through the pathology and into the range of human capability.
dev_ted_769_54	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_54.wav	437	Et, plus important encore, il y a un partenariat entre ces déficiences perçues et le meilleur de notre capacité créative.	and, most importantly, there's a partnership between those perceived deficiencies and our greatest creative ability.
dev_ted_769_55	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_55.wav	651	Il ne s'agit pas de minimiser, ou de nier, ces moments pénibles comme quelque chose à éviter ou à écarter, mais plutôt de trouver les chances cachées dans l'adversité.	so it's not about devaluing, or negating, these more trying times as something we want to avoid or sweep under the rug, but instead to find those opportunities wrapped in the adversity.
dev_ted_769_56	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_56.wav	985	Alors peut-être que l'idée que je veux diffuser c'est, pas tant de vaincre l'adversité, que de nous ouvrir à elle, l'enlacer, lutter avec elle, pour utiliser un terme de catch, peut-être même danser avec elle.	so maybe the idea i want to put out there is not so much overcoming adversity as it is opening ourselves up to it, embracing it, grappling with it, to use a wrestling term, maybe even dancing with it.
dev_ted_769_57	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_57.wav	515	Et, peut-être, si nous voyons l'adversité comme naturelle, régulière et utile, sa présence nous est moins un fardeau.	and, perhaps, if we see adversity as natural, consistent and useful, we're less burdened by the presence of it.
dev_ted_769_58	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_58.wav	558	Cette année on célébrait le 200e anniversaire de Charles Darwin, et c'était il y a 150 ans, quand il écrivait sur l'évolution, que Darwin a illustré, je pense, une vérité sur le caractère humain.	this year we celebrate the 200th birthday of charles darwin, and it was 150 years ago, when writing about evolution, that darwin illustrated, i think, a truth about the human character.
dev_ted_769_59	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_59.wav	552	Pour paraphraser, ce n'est pas le plus fort de l'espèce qui survit, ni le plus intelligent, c'est celui qui est le plus capable de s'adapter au changement.	to paraphrase: it's not the strongest of the species that survives, nor is it the most intelligent that survives; it is the one that is most adaptable to change.
dev_ted_769_60	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_60.wav	139	Le conflit est la genèse de la création.	conflict is the genesis of creation.
dev_ted_769_61	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_61.wav	737	A partir du travail de Darwin, parmi d'autres, nous pouvons reconnaître que la capacité humaine à survivre et prospérer est actionnée par la lutte de l'esprit humain, à travers le conflit, vers la transformation.	from darwin's work, amongst others, we can recognize that the human ability to survive and flourish is driven by the struggle of the human spirit through conflict into transformation.
dev_ted_769_62	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_769_62.wav	285	Alors, encore, transformation, adaptation, sont le plus grand don de l'homme.	so, again, transformation, adaptation, is our greatest human skill.
